id,price_target
5179,25592.1548044243
5180,25320.745577936897
5181,17294.468001347566
5182,17963.471691304483
5183,16382.586904399215
5184,20536.83279594709
5185,24804.047062460446
5186,20376.70000973383
5187,17708.315517924144
5188,17423.30049027224
5189,16620.37251758333
5190,17554.857929659098
5191,19523.285484502307
5192,16716.919337795247
5193,16800.609871567398
5194,23455.274131182032
5195,28015.08102198304
5196,17239.52308663574
5197,34364.85510365757
5198,19439.042886949417
5199,16613.660199997255
5200,15919.636718917523
5201,22249.927094757637
5202,16114.896244347301
5203,21558.418177935033
5204,36369.76125865966
5205,16057.181015968254
5206,17789.98227894404
5207,30719.82971903929
5208,23722.156028064743
5209,26525.608707461284
5210,26258.086169661736
5211,16557.522778769882
5212,25210.91473997976
5213,26654.0003634012
5214,25245.28847519912
5215,24680.33706084091
5216,27416.494114277288
5217,16597.09837905438
5218,19993.652110739895
5219,29462.564692660282
5220,26757.269387628046
5221,17124.942092556088
5222,25066.4214070002
5223,29646.241923621452
5224,18730.902937350053
5225,31894.930386575834
5226,16680.99766554045
5227,20089.84914140157
5228,17971.955539885676
5229,19808.727205133153
5230,16423.09775383629
5231,16454.54293419665
5232,18291.70440417716
5233,17128.452893835
5234,22434.778449315138
5235,25593.647954775774
5236,26276.23885098753
5237,17948.80082544518
5238,23708.282578817118
5239,34871.86317245165
5240,16176.162983852733
5241,21670.829375938847
5242,38060.3472509542
5243,42126.67512644706
5244,29108.30521736348
5245,21801.915774598183
5246,25612.956921809542
5247,16805.402572639996
5248,15943.337522407217
5249,22364.044176726242
5250,17833.77950844422
5251,22332.584531148135
5252,20002.86976786809
5253,46999.29083520564
5254,17765.779118542385
5255,23397.49195144185
5256,26193.511091667064
5257,17570.13953240678
5258,23210.044960090654
5259,33692.36038353852
5260,16296.868538905315
5261,36667.71364313091
5262,28298.458156451157
5263,17825.08194726848
5264,22057.996603950753
5265,18469.84123014855
5266,19350.89485257328
5267,19198.21041000503
5268,24088.222482710717
5269,25266.727043749313
5270,37554.844040127195
5271,17535.761472068407
5272,27583.50905889378
5273,38056.06023117156
5274,27869.492205929742
5275,19349.941232332385
5276,23454.767604680186
5277,27144.198104248742
5278,20048.16959375957
5279,28594.037736822313
5280,47866.2852005847
5281,17771.437423611766
5282,22611.258986974713
5283,17334.25642146727
5284,24116.453007701064
5285,22593.320091068952
5286,17597.951456303665
5287,18094.71369194229
5288,37804.882687171164
5289,16697.801626062635
5290,19890.22668621993
5291,18098.8886288304
5292,19997.141729867417
5293,37932.671712771386
5294,17293.193501396152
5295,82369.37196535029
5296,17548.83202587304
5297,30616.064665278518
5298,23761.455557220677
5299,16902.58570767803
5300,20011.300490055455
5301,72587.52263380364
5302,17457.95797743496
5303,20055.936091588617
5304,25937.13007284296
5305,31484.85495429614
5306,18188.2875733648
5307,17430.407903975454
5308,18998.851942006124
5309,26769.522543608473
5310,30921.543968487207
5311,17647.916795899375
5312,21977.53630996787
5313,18913.1314613689
5314,27660.622592849293
5315,22624.510649835007
5316,26871.35438077813
5317,38061.59199835145
5318,22844.00568088942
5319,18089.538103012597
5320,41512.07662718944
5321,21446.665493902554
5322,17278.117847821515
5323,20502.59398184729
5324,26500.672584908494
5325,18789.129054982528
5326,34199.679553843605
5327,23522.7653033315
5328,18399.49637343362
5329,23762.84670660049
5330,18937.183320242355
5331,23686.934634014393
5332,16527.69118438697
5333,34519.39589002
5334,94828.0610863375
5335,51182.52278158358
5336,20460.430726545263
5337,18292.325408496843
5338,24067.16841561482
5339,16771.959223321755
5340,16810.390430151157
5341,20530.105285419628
5342,22231.024020921242
5343,28283.619116366488
5344,76038.05033760429
5345,25102.234533764815
5346,17238.222191064353
5347,19084.392201035793
5348,23335.68481993692
5349,24207.59059058562
5350,17411.72488955977
5351,21998.198739886047
5352,23878.15600181604
5353,16708.028071934645
5354,17142.918580136622
5355,16476.63132073335
5356,26777.847028162636
5357,36002.25023951766
5358,32523.615147805333
5359,21431.414919772422
5360,23597.6718970437
5361,25194.684329620686
5362,17029.05288433211
5363,22803.03223550813
5364,23797.06312797933
5365,24263.880962678497
5366,27655.404891878556
5367,16374.847032790753
5368,34033.29291719363
5369,17843.972292300372
5370,23889.5349944859
5371,40547.68336063194
5372,33687.29256690584
5373,17451.053185111523
5374,18583.8291653054
5375,51064.37258595393
5376,18994.96976731151
5377,23460.571707981933
5378,34697.30815963328
5379,18802.803948485067
5380,33260.90181657749
5381,50204.22839094315
5382,16578.806710550038
5383,18018.50747354858
5384,26066.483940359783
5385,27941.578249894243
5386,51213.75061823134
5387,90931.64275796048
5388,38713.85574688934
5389,20499.110309416643
5390,25224.72932747137
5391,15975.975094687561
5392,18899.250408128988
5393,16427.522340947136
5394,17627.869321697868
5395,25945.641857054183
5396,17721.416582865004
5397,26812.239722309107
5398,24561.843857386517
5399,25319.705789015494
5400,17357.413655660006
5401,25811.57681242999
5402,28890.505201980435
5403,19314.04746781704
5404,22058.36940558123
5405,21384.487381199768
5406,24378.72977579045
5407,76259.20679335234
5408,21232.28866872318
5409,33525.56540713236
5410,16120.268707610618
5411,25099.834202225135
5412,17920.45809339908
5413,23620.48837788657
5414,21125.558635265148
5415,20955.139734037617
5416,26828.23377868797
5417,18347.859410228702
5418,17726.125921893814
5419,18906.575599635915
5420,26020.238096478093
5421,30460.45656404724
5422,24806.693867190752
5423,17626.382390179693
5424,18941.832225720616
5425,21909.049421111835
5426,17208.323388912286
5427,16395.55178813907
5428,25736.13675244201
5429,23987.667550749902
5430,35028.62556864049
5431,20230.40628349341
5432,28457.996977797
5433,28391.909471030052
5434,22582.701954825727
5435,20569.431601808286
5436,20556.592428008164
5437,17456.707092273435
5438,24085.49665790123
5439,16034.987349275372
5440,18892.389445695266
5441,40046.86458576429
5442,26068.404991689753
5443,17688.23657819749
5444,18478.99601299535
5445,30575.070257311414
5446,20324.263766854117
5447,38062.70432196836
5448,16112.860521551775
5449,32020.57053618794
5450,17622.059507684593
5451,25331.571379855082
5452,36524.8836899442
5453,26457.718990966325
5454,22847.57014855926
5455,24794.217127752403
5456,24664.39181542904
5457,17792.856428462674
5458,19751.40183139124
5459,20355.2687001668
5460,22977.022509726023
5461,19217.236424218954
5462,23434.01408616097
5463,32160.53250035257
5464,26337.320474148677
5465,25213.280660504646
5466,37705.691727737394
5467,27519.283362702095
5468,16870.33854887164
5469,19140.367949023384
5470,25849.154538938183
5471,19373.762113477882
5472,25224.290267344095
5473,28137.583160932252
5474,26328.527795044825
5475,25364.86233796128
5476,27836.48019420511
5477,18476.479326665078
5478,28389.478109232823
5479,17883.472993203
5480,26129.36247738957
5481,33481.0259081621
5482,28092.08185564629
5483,22586.478024455573
5484,17896.1366651229
5485,19315.3329420869
5486,40882.11529154759
5487,16399.92401602418
5488,16891.365059135656
5489,22195.0404814942
5490,19907.005044110487
5491,22879.491558200727
5492,20284.940008856847
5493,16759.514259091196
5494,30721.805365635646
5495,25966.968380264734
5496,62234.35335782569
5497,19714.961372233407
5498,25732.90949352704
5499,16880.97784098943
5500,34181.61170161131
5501,17208.38353820301
5502,16381.278995436298
5503,30859.454480339344
5504,32894.65715224902
5505,40018.113222365464
5506,30531.500420837656
5507,17786.135043719634
5508,21156.545945462538
5509,17197.236235696135
5510,43939.41250369011
5511,18135.267588640014
5512,19985.378478826035
5513,16479.370832300752
5514,34620.90538156313
5515,30357.39247087729
5516,33808.317027820216
5517,22436.279874959495
5518,38307.54611008083
5519,27715.997119190994
5520,36278.666852058
5521,16164.174159263628
5522,22280.701731214365
5523,28859.641258514097
5524,28373.821363127798
5525,46727.68961912635
5526,29248.2190677864
5527,42425.25215450095
5528,18091.80143207756
5529,23085.09665297073
5530,16184.81706032363
5531,16993.86699601522
5532,38062.49555833086
5533,18308.83871736972
5534,35718.36922520307
5535,17610.49015545494
5536,18849.25920528868
5537,32299.124239328146
5538,25735.46593196079
5539,27625.027245483103
5540,31265.761114949444
5541,19348.519197562568
5542,17220.31058521902
5543,26280.558164996524
5544,26219.722081423257
5545,16153.978946832198
5546,23328.81948543382
5547,20085.10246085103
5548,17363.671747251203
5549,19498.092758859024
5550,40287.340373588675
5551,17234.51868897885
5552,29238.01719128414
5553,30353.432810733055
5554,22986.131310545316
5555,23722.80692802355
5556,18821.614071348762
5557,35265.11140900328
5558,19089.112191682296
5559,15988.006016273865
5560,29490.215648284244
5561,28372.15315804991
5562,25639.571281574026
5563,27359.506811985317
5564,30794.861666312834
5565,21392.67582592978
5566,16100.971932313947
5567,32050.892728881376
5568,40827.33166215867
5569,24103.769957965593
5570,26702.101362237372
5571,29455.79039291476
5572,17715.02471585043
5573,20935.9727713643
5574,23642.879954219483
5575,18372.77176886539
5576,20567.744330481237
5577,34980.2712302118
5578,17790.48685057222
5579,24734.293150804828
5580,17301.238900703775
5581,20659.52580534299
5582,31564.33109165091
5583,42751.60573902916
5584,28557.74457597268
5585,26213.022786150217
5586,31289.73746397634
5587,21624.16029144741
5588,25220.631476027414
5589,26249.663977336437
5590,23572.83035339808
5591,42203.634960436575
5592,16365.641098996726
5593,30959.16119503582
5594,35629.154809383945
5595,29555.32861158025
5596,39403.295936445
5597,28657.704932955865
5598,17785.191183292784
5599,19599.722734512787
5600,31340.18697548859
5601,19044.890766496035
5602,24822.87536964752
5603,19295.346915689526
5604,23888.31705328591
5605,31900.487337126735
5606,34426.901433563675
5607,19564.37659910782
5608,17066.08725892424
5609,16381.104226595555
5610,17827.082417517824
5611,20084.376618343507
5612,19648.10297443685
5613,18843.813708263384
5614,17163.156201729973
5615,18802.385158023477
5616,15872.89525643033
5617,24380.461320146784
5618,24113.994950807224
5619,17618.165390249396
5620,26299.699669275207
5621,18993.00090170406
5622,31321.550716990325
5623,43666.47849650358
5624,24384.90323708475
5625,20860.74171226781
5626,18633.902565642587
5627,16678.363171659934
5628,31638.200669450704
5629,33902.20623325483
5630,23570.087233782593
5631,24813.22842786038
5632,29032.45170337235
5633,25391.349321659312
5634,21954.745889034195
5635,21593.5632201798
5636,17881.471575660154
5637,18603.460892658248
5638,25130.913467999293
5639,23219.477660504268
5640,24505.438712218143
5641,25493.429305836995
5642,18900.569771576003
5643,23048.669635491777
5644,20146.610552646052
5645,27434.447421304034
5646,18182.60283159793
5647,17616.6027016598
5648,42363.091018652674
5649,16580.7771606622
5650,43627.474115825156
5651,25046.240391609463
5652,18456.58801601627
5653,16756.883525207286
5654,16412.36017343487
5655,28077.159921476952
5656,17247.908701872504
5657,19481.4834210611
5658,16803.023130435293
5659,27008.853151003666
5660,25479.25470497757
5661,34794.65648768776
5662,21095.10131027314
5663,23568.19122612875
5664,16223.464568818095
5665,16522.311687820762
5666,23222.044380106647
5667,22158.345574939885
5668,31089.92944754688
5669,22135.618630757643
5670,27213.085443662174
5671,45072.62186263984
5672,20447.69345481574
5673,29017.436506620346
5674,21233.93376102691
5675,21201.765775448643
5676,17638.128153655278
5677,23530.774249461625
5678,28392.31846167669
5679,21756.807343480566
5680,27211.64433999176
5681,19693.5575111431
5682,41440.46910843165
5683,16119.91468766167
5684,27414.49954178221
5685,23947.32244223464
5686,17423.071151982793
5687,21297.619263269913
5688,18306.092074069024
5689,27709.216323677505
5690,17658.70173715893
5691,20669.657271056847
5692,18840.70043094071
5693,68554.01694940522
5694,21214.570979503907
5695,18270.18918895401
5696,23245.53385491336
5697,26161.29663851871
5698,17088.609614841076
5699,35129.02864844585
5700,18197.401122853793
5701,20368.53277377398
5702,29124.754222930173
5703,18023.985196780588
5704,19208.96450353611
5705,25106.558186879563
5706,36354.48205640809
5707,16683.144269062774
5708,23242.508790212498
5709,26201.961242079637
5710,24076.218433253594
5711,18873.08269097478
5712,17478.1670072752
5713,21466.519921570743
5714,31556.21446236574
5715,25383.346930294087
5716,35143.47230466145
5717,16111.162279699902
5718,25398.587352917366
5719,18535.48331288053
5720,17418.354682087403
5721,27162.94858122979
5722,18552.25478187629
5723,23651.039076472207
5724,17090.494391362416
5725,23166.1307006212
5726,26441.426398439195
5727,17193.400660998323
5728,31420.599276375364
5729,32959.91155546982
5730,26051.084416108708
5731,34544.7967410245
5732,28092.399542977288
5733,42486.53682903715
5734,19413.03543622505
5735,27452.71987143646
5736,32688.370695988688
5737,25955.451416630192
5738,35412.78240622264
5739,40474.65585322078
5740,18445.4449010048
5741,25928.17140892109
5742,45148.49733820258
5743,30140.713305600388
5744,17031.548405951176
5745,24845.607646574612
5746,23152.637536240432
5747,17680.112425515097
5748,23913.99883913001
5749,16620.756767381285
5750,24454.763596109915
5751,20530.78788325984
5752,17159.265301797375
5753,24191.476400955133
5754,19513.726826131453
5755,23794.028698710197
5756,31389.744520059307
5757,31638.108272419267
5758,23803.213350129758
5759,23797.202885861927
5760,17529.6257807168
5761,24077.49934901091
5762,22660.083268793387
5763,21817.07759794392
5764,19636.088742643286
5765,18560.974467166114
5766,32968.40550973609
5767,27952.566506898696
5768,24455.41951916986
5769,18526.130969276786
5770,30600.9231880944
5771,24159.851737377583
5772,26536.443992076616
5773,16851.400419173886
5774,17371.668036322273
5775,17189.947565852082
5776,23643.298367888234
5777,23280.377728182357
5778,17887.513054835348
5779,42557.767347594694
5780,22978.116568218982
5781,17775.455880260448
5782,23383.45686204098
5783,17871.732739900246
5784,19129.678488016223
5785,17804.638763122326
5786,20726.02813151763
5787,23154.710522517966
5788,26455.63339716657
5789,16741.46220587998
5790,26408.930682250422
5791,17464.134709977414
5792,16957.064982524837
5793,20721.2283470907
5794,17932.19137729509
5795,18133.960711375126
5796,55356.20016793485
5797,25626.389298299193
5798,19264.064703095686
5799,29604.1157483099
5800,26744.892576879414
5801,20210.825703720428
5802,23217.816684311005
5803,34002.14936567284
5804,24693.573265530937
5805,43790.37371839582
5806,16173.738913954683
5807,36629.56590148148
5808,20072.856830324745
5809,32975.96453031237
5810,24791.957121059837
5811,17384.562988461785
5812,24368.79578727254
5813,16972.45204256398
5814,20082.637819042957
5815,18593.312622223242
5816,24465.41559979967
5817,23844.619650140394
5818,19987.123508674627
5819,15967.7103476873
5820,28078.349881595528
5821,35823.20134625778
5822,16690.36043862507
5823,44178.664000736295
5824,20997.35784379136
5825,32604.552092083668
5826,16926.320533830713
5827,16863.95425201994
5828,17510.108451697095
5829,18112.54507635361
5830,24006.978212083694
5831,18750.79209357179
5832,16125.64397761923
5833,17078.966176187343
5834,17529.862744557595
5835,27266.078174604372
5836,27940.08425147492
5837,19137.688223762634
5838,26923.388178854984
5839,44113.322942008585
5840,27160.289176643022
5841,16330.240897922393
5842,23725.04416224367
5843,25812.20289684847
5844,19989.02961397609
5845,39830.92859672726
5846,30725.460429744187
5847,22879.16302919367
5848,32112.604681743887
5849,64699.69329957457
5850,25630.788780456583
5851,37560.60023206567
5852,17449.294147721645
5853,54560.472193688845
5854,28149.084266745478
5855,29230.449380286387
5856,19333.681853535752
5857,20790.7772154698
5858,25276.318001763473
5859,17857.173305449607
5860,17672.43285080044
5861,18152.39133024174
5862,26436.168186693754
5863,16816.39817394
5864,16847.807669565158
5865,35959.41746074178
5866,23326.08413118627
5867,31321.90350279108
5868,24705.295779032575
5869,17648.349312465984
5870,17818.10536380111
5871,22102.99329746127
5872,16055.220833494504
5873,18162.214303415025
5874,17246.988456214145
5875,38076.451424562205
5876,16906.94481015536
5877,23725.64466989507
5878,23644.646569853045
5879,20531.85390376771
5880,19003.824340123967
5881,17493.022446569357
5882,26067.857795431257
5883,23232.952266641085
5884,17988.04870464327
5885,19140.01679203923
5886,33872.92308470536
5887,16502.072773572483
5888,21596.434983115803
5889,17023.97841163385
5890,18899.329274706903
5891,23766.66513703604
5892,30034.28520704773
5893,18804.402249599167
5894,19487.777665324826
5895,17538.189358973978
5896,17976.048788265998
5897,16746.948054299795
5898,30653.473369539242
5899,16534.528994962657
5900,28481.028914714116
5901,17610.00483590544
5902,18233.20855141545
5903,48232.762103161534
5904,31746.98001913176
5905,33152.29428529183
5906,23572.226306830526
5907,17374.263609117534
5908,17080.39383838897
5909,19429.464092405
5910,26984.45024647719
5911,32321.822709789438
5912,19460.826007772248
5913,27625.665679048823
5914,16879.16256044594
5915,17797.336709483683
5916,30400.60777318561
5917,33590.86843466721
5918,17262.74071020772
5919,26567.07832686733
5920,23518.93674706956
5921,18609.114850400038
5922,36238.49963520996
5923,34203.24600036006
5924,30669.89092948366
5925,27702.98569917948
5926,18797.15423790111
5927,19776.36501438298
5928,25467.033946611347
5929,34276.96991826176
5930,24173.633586875483
5931,19544.407055954794
5932,24697.137918906526
5933,16744.414372994746
5934,22208.570555352595
5935,31002.48509744506
5936,19136.853192892995
5937,22044.885937938125
5938,24933.031578144088
5939,24207.246397094532
5940,41612.04845671807
5941,36353.96782612446
5942,19461.590965615316
5943,17572.868202745813
5944,27114.678395017814
5945,23882.334967474195
5946,23831.227474595114
5947,17250.650355072947
5948,24321.68621938901
5949,23916.84281723528
5950,26999.6267637234
5951,31586.625636914676
5952,19718.31124116286
5953,33482.32772969913
5954,29523.7139590575
5955,16366.106996584791
5956,19121.338683181726
5957,25591.285735175257
5958,20152.70112528203
5959,27040.421907740543
5960,22092.370843535962
5961,18581.100327962853
5962,19325.350804878708
5963,23576.05874091723
5964,15974.256348924633
5965,27923.086719289622
5966,16501.92386323212
5967,30346.41267389591
5968,28710.243162649702
5969,52941.068044121464
5970,28148.39575675731
5971,17770.838846020975
5972,18183.969057288057
5973,24382.948054788845
5974,16625.15487883729
5975,17865.97380445926
5976,25591.147756270155
5977,21780.60464950108
5978,27375.066380249846
5979,25495.60657958655
5980,31166.423155928715
5981,17975.538309120922
5982,41701.532539053485
5983,36669.44520768314
5984,23116.32383106779
5985,23764.54564483148
5986,16501.036732017725
5987,22908.021006434417
5988,69925.75339357018
5989,27167.449895165297
5990,25586.72467264682
5991,35209.39258178588
5992,17674.14515753275
5993,17910.245102021192
5994,16397.79266587354
5995,27268.709955598573
5996,17917.782714321882
5997,23716.65462166073
5998,18986.890339636004
5999,17469.44650614896
6000,29242.590874504935
6001,28424.946623670417
6002,27081.132643824036
6003,22474.738459566084
6004,23962.59834162888
6005,34110.30280148029
6006,18461.398904082213
6007,17970.377385685948
6008,37382.97329034085
6009,17123.80011071153
6010,24891.00513405978
6011,17534.422932535253
6012,19988.281652659593
6013,18301.14629787357
6014,21043.66199855399
6015,16525.349799878397
6016,24517.356342645293
6017,17492.015855724803
6018,36580.931639019625
6019,16411.415141532572
6020,30716.780119531537
6021,35024.62033502146
6022,18397.820127671588
6023,16708.77998861217
6024,17290.06477197453
6025,35687.96884667604
6026,16176.506884704822
6027,23893.77414063853
6028,19416.889502155587
6029,19060.2053534361
6030,16138.440957907193
6031,18654.031779163153
6032,24045.289717280568
6033,17377.830357787796
6034,24116.34175424913
6035,18353.657554492645
6036,19109.321984483344
6037,21277.92147113161
6038,16418.354070400936
6039,16902.734590670363
6040,45558.22700034254
6041,23732.84819663999
6042,16298.305142636997
6043,22377.57421674
6044,16424.48005892527
6045,21849.18370797889
6046,53940.14099361065
6047,26923.360381647963
6048,23825.065966540697
6049,23750.521595476617
6050,27307.99869685671
6051,28272.93470079067
6052,16382.593473717425
6053,23346.245442010262
6054,24516.275746314568
6055,26075.498226446693
6056,23814.965341228777
6057,26710.445828088676
6058,28635.91306391787
6059,28723.398709618385
6060,16867.832865495973
6061,38078.99779373691
6062,18902.84844915289
6063,28244.748885377572
6064,22209.829105331493
6065,26136.015829733584
6066,20492.909466499124
6067,24255.60344476383
6068,20393.565315212596
6069,23889.192053056315
6070,26641.453793837154
6071,16150.673172270446
6072,16280.477850224614
6073,43372.99823860278
6074,22871.780652798832
6075,16158.7777349406
6076,20245.151812331158
6077,17130.445450057672
6078,23626.473546839738
6079,16992.98423232798
6080,27982.498573340363
6081,18032.033212177736
6082,24157.003451062392
6083,24950.677825956347
6084,25640.61497628312
6085,25872.91132421195
6086,15956.10251574449
6087,16418.348537448426
6088,27321.275305184878
6089,29932.44473905645
6090,22775.704220222997
6091,25621.045316072872
6092,34623.43382100355
6093,19583.143106459225
6094,19956.4035330264
6095,19806.21898047532
6096,16830.910565655828
6097,16990.046786683175
6098,16656.990305806514
6099,24010.126466187878
6100,37738.309370634975
6101,18927.554468024096
6102,21725.36073859252
6103,17857.93164587997
6104,19934.824343117896
6105,27323.405378517837
6106,24676.21616661705
6107,16629.186225867557
6108,23281.591116250147
6109,29609.71069651511
6110,22672.314983984317
6111,24443.657695560585
6112,29313.196253415794
6113,27353.653803524634
6114,22852.020291646222
6115,18077.021182733784
6116,28362.14735368362
6117,26524.43063132163
6118,17726.720845763244
6119,17244.671079485735
6120,24677.69913035873
6121,20356.672921391804
6122,19162.220798443555
6123,27120.847656888476
6124,23863.03978861053
6125,18671.931318109684
6126,18681.769707058498
6127,18581.92268962619
6128,18190.664130062345
6129,21549.854502137885
6130,23300.23024554583
6131,24567.304214275027
6132,18594.56392830578
6133,24580.269377609533
6134,21670.071275962015
6135,18084.98902381388
6136,21088.015474817927
6137,21493.551297863076
6138,24421.618080174027
6139,39971.76796065271
6140,23714.8605195389
6141,26955.003353945674
6142,16375.178085822248
6143,20799.56287166646
6144,16219.736441299074
6145,31579.516505674947
6146,23377.219532058272
6147,16660.05108110071
6148,25270.334584998927
6149,29846.57205621245
6150,21998.09071057272
6151,17480.63333587979
6152,16258.080876940532
6153,22668.04032402953
6154,25714.0616772991
6155,19981.92260299505
6156,30820.9580547846
6157,25307.63301061634
6158,24838.502002784793
6159,19737.96917743571
6160,27680.52822235077
6161,25027.944779930065
6162,19781.750371512077
6163,40537.573169079114
6164,19129.89536428715
6165,23346.951956957615
6166,19978.63996472379
6167,22984.146215106706
6168,18694.498153017452
6169,20237.249161581294
6170,26242.347993101925
6171,17951.911096905485
6172,23722.159404594302
6173,27704.991699643164
6174,21951.79405425283
6175,39489.91125037961
6176,17078.682294257254
6177,27194.420085508908
6178,25146.75453950915
6179,37956.41719916325
6180,23771.856881182655
6181,22816.781278944258
6182,20569.55371685806
6183,19378.765596864203
6184,17963.525019773275
6185,17911.758510270836
6186,15882.828592075395
6187,19536.22823036714
6188,28506.73810181563
6189,16745.3768836977
6190,17552.00886392466
6191,26961.190059439126
6192,25952.38430998221
6193,32073.29091744238
6194,32160.2433202129
6195,26983.328701847855
6196,31475.428304535613
6197,40382.21943659591
6198,33886.12115866587
6199,16633.54980929432
6200,42663.9857684484
6201,26140.26847379307
6202,39806.56613224957
6203,65014.25530870345
6204,21614.213669715577
6205,22623.281014206153
6206,43258.07024152839
6207,20788.948984226387
6208,16528.31110020808
6209,17243.21253134415
6210,16180.204426755532
6211,29867.749100482404
6212,24511.554029877312
6213,37968.82797001128
6214,17242.308725827734
6215,24212.18465375986
6216,32609.721339513653
6217,23656.95740639515
6218,16580.05917234394
6219,17888.216883661047
6220,19704.55618574641
6221,20287.593726816784
6222,25382.621619107245
6223,17594.14651849287
6224,18953.38261109296
6225,55094.25773827978
6226,18663.723435849333
6227,22503.738284176332
6228,16532.771216700075
6229,21519.81119175516
6230,24368.77213708727
6231,27458.703172364378
6232,18612.886176783446
6233,20661.00345673546
6234,16660.416766475744
6235,18698.46958874143
6236,16803.676846457554
6237,21218.68283757199
6238,16933.067518182397
6239,16621.525783055204
6240,23054.96594493181
6241,17003.86098695763
6242,27518.04729799413
6243,39810.80529291013
6244,19159.41337381404
6245,28528.300329520527
6246,24493.94347401877
6247,30953.340686671378
6248,24306.647629542345
6249,23468.61481401931
6250,28719.815433775864
6251,18973.512515068356
6252,25172.045369035568
6253,16285.27532343598
6254,17816.58584800054
6255,16556.610288924436
6256,17973.75699010206
6257,23292.185318532705
6258,18802.385158023477
6259,26949.54359711181
6260,19514.314887311128
6261,25461.336669422715
6262,31166.332364091355
6263,26647.04403831628
6264,33272.6027660834
6265,34335.06812721347
6266,25284.33331519517
6267,19122.445277056897
6268,21813.15801867658
6269,21513.945719823063
6270,26592.98582129907
6271,28942.85158265939
6272,24360.044407889323
6273,38208.18654659923
6274,24577.213852271954
6275,20239.21822497989
6276,16224.603786970689
6277,16715.72716138757
6278,27920.210825734965
6279,43632.34053301553
6280,28442.83430300253
6281,16023.290752128314
6282,21050.576321831682
6283,17967.99244771546
6284,18321.820425995556
6285,23732.41698816621
6286,24684.18156901942
6287,17033.89529037602
6288,27639.0703019761
6289,25787.998667815078
6290,35438.47685448684
6291,17556.069297127782
6292,23492.733429624375
6293,24444.3463185186
6294,26423.98662466362
6295,77232.51990459836
6296,20146.644494624412
6297,18265.056106177344
6298,19752.848054367943
6299,27581.12292081409
6300,28386.167035296
6301,18030.816585777877
6302,27424.718877725423
6303,24993.182333060788
6304,29191.531033229472
6305,17228.124264177844
6306,26754.58621950202
6307,20911.958895139283
6308,25846.426565357015
6309,17799.401280186015
6310,26349.133135166125
6311,23249.21329360144
6312,18069.34921210374
6313,24609.973569929298
6314,16420.98961104559
6315,28046.226911509002
6316,22636.78622981906
6317,18111.818345129675
6318,16417.58919109141
6319,20511.27128552665
6320,17296.966196800367
6321,16605.549845117617
6322,27602.50238566347
6323,17703.837184256092
6324,19389.947485397504
6325,41812.72764222749
6326,19800.07066097763
6327,16200.003789688684
6328,23755.519698898024
6329,17566.923236804116
6330,35002.46487111822
6331,26159.001947093486
6332,22273.333419776027
6333,30761.355315066474
6334,34435.11323989051
6335,26677.699886651313
6336,30033.934764316135
6337,23540.416098781192
6338,21795.929137417315
6339,35449.71207165585
6340,24784.206083739595
6341,17116.556723627782
6342,16314.428346572795
6343,16832.727314358835
6344,40176.27620668832
6345,24386.48659612511
6346,25211.25776333296
6347,26994.084282114167
6348,18306.741558041227
6349,29587.66288871409
6350,24314.725614590614
6351,24204.88251192137
6352,22949.972172004527
6353,34193.34520725563
6354,15947.941900874388
6355,19996.095880332316
6356,18978.01236372845
6357,17250.638651795776
6358,17528.66932302218
6359,27275.83922365609
6360,27586.866914182057
6361,22427.425952350568
6362,16862.943439710045
6363,17526.52715070815
6364,29395.965037646183
6365,32854.80629807514
6366,20245.307273427705
6367,20858.27598371215
6368,26007.300306217036
6369,20938.875341431463
6370,17175.749528770273
6371,49959.71541566223
6372,25261.510517692157
6373,16350.012956827306
6374,17780.427850249354
6375,37692.51167819668
6376,34892.599048202945
6377,16474.647350381318
6378,43738.687484663875
6379,21539.725904129726
6380,31460.47595901237
6381,18099.346543949305
6382,24068.95071554655
6383,27224.339495304717
6384,16292.453111111701
6385,21392.78985718022
6386,32052.5006577831
6387,17746.652099468814
6388,27768.491886176824
6389,21324.09182239726
6390,53018.54936519496
6391,31410.028322991308
6392,27474.61221932332
6393,16989.552372184142
6394,17243.65198812712
6395,19476.995728678827
6396,24368.39741561472
6397,26355.872735748322
6398,16073.198679453404
6399,18411.73690237948
6400,85862.35572838077
6401,40259.76626590696
6402,16467.392103483155
6403,17580.019521455008
6404,18549.1689680984
6405,19810.8527184589
6406,27856.022167612482
6407,54684.551316903824
6408,22241.976433555184
6409,30380.44314972684
6410,17661.92654822772
6411,25175.867198103242
6412,24669.15553755396
6413,17314.24655517233
6414,18188.878185016227
6415,30691.14786234553
6416,30356.29101996317
6417,16496.681229487633
6418,20969.01752961054
6419,17864.53384425449
6420,37507.62822507355
6421,29595.18786196835
6422,18791.410373467326
6423,34453.681767190465
6424,20528.00518090912
6425,19704.303820147023
6426,18074.428982273737
6427,16602.668812053496
6428,26683.970059437594
6429,19050.821376241864
6430,16906.68669950318
6431,20808.608510685262
6432,36078.705511819695
6433,16124.848306127307
6434,18389.74220652628
6435,17027.361935024484
6436,29374.758418733833
6437,30423.87237136832
6438,22301.122770878763
6439,18094.993826936698
6440,16945.316547520226
6441,17260.106011312953
6442,20749.819839762895
6443,17045.43862019367
6444,16992.71847070918
6445,16964.46539113285
6446,25553.12143681799
6447,30581.884267010784
6448,24117.634608423992
6449,16447.880172256973
6450,27582.83263258693
6451,16453.115006837616
