id,price_target
5179,25648.7298297494
5180,24890.280630265563
5181,17265.501682785318
5182,17985.021918231087
5183,16606.58063444836
5184,20613.100557471305
5185,25091.473089773877
5186,20367.28406294631
5187,17859.717939189894
5188,17486.919612901118
5189,16486.908629760168
5190,17512.229443871587
5191,19588.121322819596
5192,16712.116371096246
5193,16770.838427494044
5194,23406.886353122103
5195,27970.524271306378
5196,17239.034250027024
5197,34745.76253541253
5198,19342.964809498022
5199,16625.461996392052
5200,15909.768113767925
5201,22175.51198720973
5202,16081.36414479206
5203,21166.225066712042
5204,35361.21900325387
5205,16064.116018995303
5206,17791.16111357851
5207,30758.588716394643
5208,23725.178509638445
5209,26394.747217508208
5210,26267.322857199873
5211,16494.510474275212
5212,25210.794391712112
5213,26628.4540945528
5214,25234.76245607281
5215,24773.362877072377
5216,28141.937402851527
5217,16531.971734669187
5218,20050.94597882846
5219,29435.67553688897
5220,26068.68074005234
5221,17172.2660564122
5222,25116.343626564714
5223,29353.381421279224
5224,18660.365831151623
5225,32281.183642440697
5226,16681.073023616893
5227,20937.645369538983
5228,17968.642871603573
5229,20027.85008278348
5230,16431.658235631683
5231,16434.146178356677
5232,18139.36514230205
5233,17253.927352230316
5234,22177.819308074522
5235,25588.96308682807
5236,26465.29602539027
5237,18326.875598925355
5238,23657.02451202981
5239,34458.1335028093
5240,16142.15720605492
5241,21445.789460766606
5242,38062.94398361324
5243,42328.255610491404
5244,29779.101892320206
5245,21857.160538059936
5246,25680.562405713008
5247,16807.972846372988
5248,15944.335441488094
5249,21700.230003535235
5250,17806.83304894463
5251,22312.209411902488
5252,19796.75514845805
5253,48839.221377270325
5254,18055.209525917962
5255,23327.948216203906
5256,25806.78535791645
5257,17659.59789981355
5258,23185.544419665326
5259,33606.29368441264
5260,16073.65559369591
5261,36243.40754740088
5262,28279.93384423754
5263,17866.88853216624
5264,22244.746026284603
5265,18706.20298343484
5266,19384.610989805205
5267,19193.0838729288
5268,23694.590498950438
5269,24948.941689285497
5270,37546.17428338146
5271,17560.918634802307
5272,27652.630683681626
5273,38062.94398361324
5274,27715.741309277055
5275,19403.35116231909
5276,22781.809289892557
5277,27176.90696050059
5278,19977.79340110045
5279,28239.20649292669
5280,48904.57855984945
5281,17470.97039975404
5282,23181.563332106027
5283,17100.39435063908
5284,24283.137307264875
5285,22753.086793611623
5286,17609.753579281878
5287,18131.172887481825
5288,37737.67195962557
5289,16692.552842026667
5290,19777.046963484314
5291,18335.699152109602
5292,19884.291723908438
5293,37966.600371625624
5294,17279.454742692284
5295,81633.67698011118
5296,17445.145375068256
5297,30614.214019118906
5298,23798.659758146994
5299,16859.942042031707
5300,19965.986170447304
5301,71913.64354015698
5302,17457.153139807473
5303,19971.36359474903
5304,25620.994812984227
5305,29462.642274834827
5306,18176.255520281247
5307,17419.913834135656
5308,19053.133838932914
5309,26938.89555062031
5310,31188.25572565659
5311,17659.730357836714
5312,21855.51245266774
5313,18910.584430769068
5314,27741.85770396088
5315,22891.616202208792
5316,26852.765548152373
5317,38069.74719105773
5318,22858.77419180833
5319,17827.63239394993
5320,42096.73066083079
5321,21521.776721460323
5322,17355.570674506893
5323,20686.991807935046
5324,26611.493122735115
5325,19009.94571554192
5326,34006.989628619165
5327,23525.817753473744
5328,18291.071389282388
5329,23429.463601060197
5330,18637.06833019137
5331,23643.841711040077
5332,16549.534108893844
5333,34520.08928208835
5334,94401.35077620472
5335,51439.50541694887
5336,20436.357668702367
5337,18289.677659021643
5338,23817.45598384393
5339,16750.872759747574
5340,16801.745801302324
5341,20513.28616649716
5342,22234.985472245084
5343,28201.332335677696
5344,76732.21122735519
5345,25167.342988521137
5346,17235.02132253134
5347,19035.956372351196
5348,23357.404888716712
5349,24357.251872711782
5350,17346.798322121427
5351,21996.72668876803
5352,24033.667166740972
5353,16723.43334922555
5354,17197.16011301279
5355,16478.905554911893
5356,26751.196126213577
5357,35604.773627112
5358,32859.13637704463
5359,17636.559778878058
5360,23459.83891564069
5361,24942.30834462144
5362,16986.01637047865
5363,22821.74027854664
5364,23793.206561357278
5365,24574.473636974977
5366,27977.418225507496
5367,16269.710065231586
5368,34051.860626394126
5369,17634.400996862743
5370,23601.31877463014
5371,39830.87345897065
5372,33672.66535357221
5373,17627.697944823794
5374,18710.134302067785
5375,52500.7142914362
5376,19115.74289138032
5377,23595.242208063166
5378,36122.29066120317
5379,18802.376760726274
5380,33380.32813381422
5381,50105.2251442525
5382,16651.62912984424
5383,17880.20594664206
5384,26065.714713380043
5385,28526.84440256245
5386,57413.39996076472
5387,87642.72465234797
5388,38469.64445812486
5389,20575.113513172986
5390,25172.794422567593
5391,15974.1520378535
5392,18899.74211624684
5393,16416.03087580538
5394,17673.81919577063
5395,25878.490889923694
5396,17717.55911067497
5397,26244.02782538638
5398,24772.254964633205
5399,25268.782447835314
5400,17349.84025649389
5401,25758.832725976565
5402,28743.76135178354
5403,19319.50374860274
5404,22061.846110498827
5405,21166.704979414593
5406,24315.716125867406
5407,78687.20490866307
5408,21178.0027548845
5409,33426.906222813064
5410,16095.362706340913
5411,25170.125437123297
5412,18017.91609634992
5413,23961.81927416335
5414,20843.607219308276
5415,21222.475619632267
5416,26723.253781954467
5417,18403.624589087925
5418,17790.06929580809
5419,18883.630255541982
5420,26076.40570721209
5421,30812.47879958723
5422,25094.84429954262
5423,17759.455021363978
5424,18992.171737375775
5425,21856.379632301727
5426,17208.967526979384
5427,16320.61281625444
5428,25759.696028267183
5429,24161.337127661904
5430,34454.80939239975
5431,20154.16908855057
5432,28449.196029850416
5433,28571.88986267176
5434,22634.071139787793
5435,20651.97310733152
5436,20563.950726038693
5437,17607.296814244088
5438,23919.037050125324
5439,16023.765257683488
5440,18589.679775767512
5441,40026.79206155939
5442,26061.575256753964
5443,17266.04777884762
5444,18491.89079075463
5445,30440.040025011636
5446,20306.42564604926
5447,38062.94398361324
5448,16106.341656756455
5449,32166.01098839696
5450,17581.009423621043
5451,25430.798222969737
5452,36221.44950449277
5453,26183.231669266268
5454,22790.32743384004
5455,24785.980890975712
5456,24494.89003782601
5457,17791.694125062953
5458,19511.858028308332
5459,20524.614473387668
5460,23139.586651438483
5461,19491.91945522586
5462,23394.327980703063
5463,32541.187427711968
5464,26397.759288064262
5465,25586.53424743626
5466,38392.251621937474
5467,27541.208886664608
5468,16968.708299349655
5469,19126.296977420785
5470,25836.464065644792
5471,19690.98145013501
5472,25517.657782609997
5473,28135.761664123373
5474,26402.22524910075
5475,25353.491493878453
5476,27904.782780424375
5477,18466.778503105554
5478,28562.158233789076
5479,17885.576784064775
5480,26167.350487039384
5481,33510.30240519915
5482,28068.08866640413
5483,22756.838990879874
5484,17791.41489997102
5485,19342.235963411193
5486,41151.888506176336
5487,16430.229259939635
5488,16769.86671330231
5489,22195.771153597507
5490,19524.582119705596
5491,22780.489068738283
5492,20311.358259908364
5493,16759.257729074252
5494,30751.934288010423
5495,25819.04123746899
5496,61271.54251249804
5497,19748.853595915632
5498,25414.118141069415
5499,16767.44598185192
5500,33963.504749707376
5501,17200.387003384265
5502,16395.086098979595
5503,30977.51198111357
5504,32543.712819764758
5505,39819.222841192604
5506,31605.594025358747
5507,17603.81484106728
5508,21312.880041382363
5509,17147.517639993934
5510,44244.6785868574
5511,18137.76655734186
5512,19956.321968517896
5513,16468.893790212485
5514,34852.53025177704
5515,30297.518285805443
5516,33859.57579765797
5517,22259.02184787209
5518,37468.4225825092
5519,27847.03591513718
5520,36885.851259164316
5521,16100.4054243702
5522,22456.479122080735
5523,28564.78588073011
5524,27782.055054153345
5525,46814.840518116114
5526,29202.303864585247
5527,42337.33303978954
5528,18265.484415954128
5529,23152.01513076639
5530,16319.327224326442
5531,17049.16479228063
5532,38062.94398361324
5533,18304.67301548163
5534,35613.32018242142
5535,17618.788384150623
5536,18865.998750230476
5537,32218.478922085767
5538,25888.889518159867
5539,27412.03768878257
5540,31565.93989973023
5541,19201.696211559203
5542,17148.79880147508
5543,26065.550853971854
5544,24653.806361507934
5545,16133.047508781798
5546,23149.408189752157
5547,19960.739159992165
5548,17362.001934911787
5549,19413.93647903029
5550,38830.39334225354
5551,17314.11801642906
5552,29484.402267935773
5553,30307.439262033553
5554,23107.27944477726
5555,23403.045093137087
5556,18824.467207944752
5557,35221.923988114235
5558,19133.612802145755
5559,15981.325098465604
5560,29118.51535861607
5561,28552.10774838248
5562,25641.28715501074
5563,27062.45875561818
5564,32159.456458876837
5565,21296.05238950503
5566,16035.036281610068
5567,31581.223540436476
5568,40644.542806211255
5569,24047.613459907723
5570,26793.85080664131
5571,29472.954960033498
5572,17718.122640600934
5573,20800.861160365665
5574,23716.874143189172
5575,18357.542217778882
5576,20576.707532367345
5577,35118.47033328635
5578,17786.08492333863
5579,24784.427784281506
5580,17449.36686973947
5581,20479.96212019873
5582,31564.651658663144
5583,43911.87032922646
5584,28954.15988525977
5585,26065.2631250026
5586,34385.70183298637
5587,21619.211792077946
5588,24820.526812657772
5589,26421.44998821265
5590,23468.46226652735
5591,42163.8832162949
5592,16404.09909851205
5593,30995.819261576136
5594,35559.97342275225
5595,29495.9125234298
5596,39293.68412245375
5597,28955.122632888535
5598,17741.83636499883
5599,19607.826074013243
5600,31271.851243839705
5601,19386.20876142358
5602,24700.635706834553
5603,19152.24157671971
5604,23875.3793746467
5605,31313.649913279078
5606,33020.86453084187
5607,19358.249223474708
5608,16969.799155975878
5609,16392.619109745152
5610,17980.95862055933
5611,20078.415705370902
5612,19661.46998962085
5613,18705.351101620636
5614,17182.72152616967
5615,18801.917931742024
5616,15868.257246743886
5617,24432.793498314873
5618,24086.03417345717
5619,17673.51201217005
5620,26272.60126089305
5621,19217.294482512785
5622,31083.98468014155
5623,43234.411489288184
5624,24392.08563435097
5625,20866.182815661236
5626,18601.671350203313
5627,16582.70603345493
5628,31722.51288768339
5629,34101.53902000055
5630,23572.226306828932
5631,24768.671306987177
5632,29106.79057856288
5633,23552.7126985027
5634,21971.572949939542
5635,21542.975845477267
5636,17834.230216938857
5637,18597.19510108568
5638,24857.640113577003
5639,23182.6251714581
5640,24323.80463303057
5641,24779.509517265047
5642,18899.74211624684
5643,23227.746652859798
5644,20146.536240978457
5645,27630.413623498218
5646,18168.286363578616
5647,17649.429517357887
5648,42163.962844749294
5649,16561.198778726703
5650,45003.19669819463
5651,25009.17106176348
5652,18917.960557539867
5653,16763.119709061422
5654,16411.43700629583
5655,27765.948466579543
5656,17243.668085841382
5657,19532.84276874671
5658,16807.30594582482
5659,26808.002195310775
5660,25218.0634023747
5661,31780.238295394855
5662,21131.02424502772
5663,23572.226306828932
5664,16167.64895832655
5665,16538.459332230344
5666,23409.93437399721
5667,21750.069851822285
5668,30697.915507397705
5669,22260.001497496396
5670,27281.05433985736
5671,45105.440887254656
5672,20047.369380065906
5673,29087.68823948326
5674,21192.093261666243
5675,21040.76449676093
5676,17705.32299846811
5677,23523.010989493963
5678,28483.48435037862
5679,22138.634667314083
5680,27371.071921469596
5681,20063.1872683393
5682,40915.92525165264
5683,16101.669246969728
5684,27016.429472630913
5685,23924.772718846903
5686,17423.93693754242
5687,21067.572771113744
5688,18295.0666176313
5689,27700.782166475616
5690,17602.80269749992
5691,20660.967977592853
5692,18810.275121066526
5693,70068.36153800711
5694,21197.105851236414
5695,18284.69570204463
5696,23483.880451333815
5697,26388.5220916406
5698,17430.584318746583
5699,35041.450954238535
5700,18065.98902174845
5701,19651.525199495863
5702,29426.448624030993
5703,17952.369042836155
5704,19213.087825297353
5705,25508.681555825533
5706,36556.35924184578
5707,16310.41595924358
5708,23235.504855436604
5709,26305.08289434713
5710,24039.276576155764
5711,18388.872913519834
5712,17457.52774161929
5713,17635.44006187916
5714,31846.35029013806
5715,25401.260971971165
5716,35334.90003991267
5717,16088.823583958618
5718,25274.84194906433
5719,18464.834321475962
5720,17253.074698380948
5721,27326.93897700409
5722,18627.856095962787
5723,23568.671339414457
5724,17139.420245104648
5725,23153.7246881508
5726,26442.228643400318
5727,17190.441655207575
5728,31419.23179002157
5729,33306.79594797624
5730,25799.17882091294
5731,35199.8540480686
5732,28108.04568382711
5733,40740.057757206254
5734,19605.878462832403
5735,27421.385633545757
5736,34376.87164488222
5737,25851.695168029284
5738,35250.86887908985
5739,40714.10915957192
5740,18502.55356801066
5741,26042.70824088498
5742,43888.86820805338
5743,27751.23172977584
5744,16865.98620827184
5745,25116.641396348914
5746,22881.06469236528
5747,17789.054046270165
5748,23469.756521944295
5749,16347.923413545474
5750,24574.700580424247
5751,20383.88722972386
5752,17159.71781648628
5753,24496.801854108202
5754,19513.726826132457
5755,23774.69494639357
5756,31361.787312806326
5757,31729.580142308867
5758,23822.35084961937
5759,23856.903940308093
5760,17409.088892287193
5761,24127.515088275726
5762,22576.42294321586
5763,21493.139498696677
5764,19930.5045921448
5765,18410.661929838094
5766,32565.87906581422
5767,28141.763681169876
5768,24465.088352626208
5769,18544.189397461
5770,30086.040453737678
5771,24155.539278468623
5772,26538.838571972345
5773,16814.727398441046
5774,17342.88268917543
5775,17161.35710729861
5776,23686.930680657813
5777,22876.02203304315
5778,17888.945131486045
5779,42997.05433969444
5780,23219.250218509707
5781,18070.00564802935
5782,23680.898753952584
5783,17901.078980988907
5784,19209.52688271533
5785,17788.570874743335
5786,20727.457519227628
5787,23275.53384292705
5788,26069.779773375947
5789,16587.12042060834
5790,26416.379964565986
5791,17431.215173488967
5792,17009.922093973957
5793,20287.76260168188
5794,17958.026259206392
5795,18171.651211420405
5796,54786.69043539426
5797,25519.91991400933
5798,19280.78227899747
5799,30009.393668761968
5800,26999.25103256637
5801,20130.27335621874
5802,23488.451146205058
5803,34535.826523141586
5804,24468.10490179851
5805,44053.819188200774
5806,16067.915538739942
5807,36573.81094986336
5808,20078.26967848867
5809,32683.11909423966
5810,24529.236544194297
5811,17585.718506089786
5812,24437.37562636077
5813,16635.25104074955
5814,20079.38166558557
5815,18556.705008729456
5816,23909.920747220556
5817,23833.632530292805
5818,19910.84454085262
5819,15962.496261078219
5820,28414.028297090237
5821,36725.3502671691
5822,16430.202806353172
5823,44004.885802748875
5824,21250.18195276872
5825,32508.255699816596
5826,16945.72768156259
5827,16974.745793302613
5828,17483.74536684717
5829,18108.45859477193
5830,24156.109784453187
5831,19108.17230791016
5832,16135.396443024993
5833,17078.516783144256
5834,17620.037728196698
5835,27233.104768386842
5836,28269.308255746073
5837,19128.806442677094
5838,26923.09957522835
5839,43857.687171211925
5840,26985.235184047822
5841,16425.748139603318
5842,23734.170578300615
5843,25786.236584954637
5844,20745.542198011393
5845,39719.17884934827
5846,30703.33202081612
5847,22942.253665049404
5848,32032.472039348868
5849,64333.82511972859
5850,25619.48264222818
5851,37714.21435479841
5852,17513.590692683003
5853,54243.812067803614
5854,28095.64963967956
5855,29286.18672683383
5856,19389.838601467094
5857,20752.13857293718
5858,26263.204749982193
5859,17706.303748787876
5860,16885.904289507856
5861,18016.697583749567
5862,26436.85505496211
5863,16827.73278524949
5864,16865.748610293445
5865,35928.28890664006
5866,23236.146085059838
5867,32606.335493969138
5868,24654.06294845353
5869,17688.789695442934
5870,17802.3988820129
5871,21654.499794599662
5872,16000.690089276102
5873,18277.49824613046
5874,17240.63502957424
5875,37044.55375453375
5876,16822.982944375486
5877,23722.796065619827
5878,23709.588773971293
5879,20858.814534227433
5880,19165.169937398234
5881,17499.102427825426
5882,25998.423106225866
5883,23221.290880932775
5884,17732.089696671148
5885,19180.901437432316
5886,33638.72318970697
5887,16776.879296802115
5888,21546.858910976538
5889,17046.19766395145
5890,18899.88834869024
5891,23732.430676507258
5892,30304.597187313895
5893,18802.872779775298
5894,19524.88759348296
5895,17550.64498172003
5896,18064.188118896705
5897,16712.09303703679
5898,30000.363285887506
5899,16474.53377519747
5900,28462.27329178799
5901,17734.658110955173
5902,18546.171599703535
5903,46235.21075560999
5904,31457.26635648914
5905,33266.88897237139
5906,23572.263686011527
5907,17275.824352900036
5908,17078.898736928564
5909,19601.117941979555
5910,26413.974485146173
5911,32457.928138486677
5912,19479.880763830766
5913,27578.485918972394
5914,16953.820907258112
5915,17656.14918499148
5916,30378.81747833677
5917,33826.25203845396
5918,17293.251255821902
5919,26519.169949226936
5920,23509.458407634087
5921,18595.465127296982
5922,37061.82486219531
5923,34314.763219695575
5924,31467.36026332535
5925,27723.441781945163
5926,18801.917931742006
5927,19862.936270130227
5928,25387.620586754772
5929,34338.38362069798
5930,24115.933484470257
5931,19525.81204389977
5932,24660.36218690936
5933,16746.525840698952
5934,21773.215621326905
5935,31167.249756324312
5936,19131.68613745667
5937,21973.04500577273
5938,24934.939045939507
5939,24063.24222423247
5940,41642.7983724571
5941,35731.76360118873
5942,19399.071297387494
5943,16892.257755874572
5944,27148.663498934406
5945,23833.816279614668
5946,23848.77716413474
5947,17243.652125138215
5948,24637.971708195593
5949,23893.82586000617
5950,26990.557565391788
5951,32051.929346598725
5952,19741.033708600542
5953,32599.758946923335
5954,29257.26811037166
5955,15988.639415967771
5956,18826.241327505413
5957,25596.049149697777
5958,20020.406602324616
5959,27053.22383455817
5960,22048.777290663926
5961,18152.4070468393
5962,19387.394405221643
5963,23609.282604060252
5964,15965.122557210687
5965,28170.77319083097
5966,16518.09354520774
5967,30418.51712696328
5968,28623.021595067567
5969,53029.82270613924
5970,28043.781114412443
5971,17769.927429569936
5972,17809.26460752012
5973,24734.364112861385
5974,16627.647274286446
5975,17802.149308594006
5976,25592.955757667656
5977,22252.18627432485
5978,27512.880969038146
5979,24938.543599699173
5980,31249.742342078065
5981,17946.276537876834
5982,42922.597874621686
5983,36615.118179996985
5984,22909.062965722263
5985,23764.277434312495
5986,16449.718836981152
5987,22685.97378198708
5988,71163.33510337562
5989,27005.87865273588
5990,25513.921026848548
5991,34975.0701985994
5992,17704.040390463768
5993,17894.601862824897
5994,16419.50277521357
5995,27267.632929118492
5996,17953.785993657377
5997,23577.958944369242
5998,19032.61271709017
5999,16952.447520602644
6000,29442.643471663756
6001,28317.02967286078
6002,27867.06039075134
6003,22550.519565602983
6004,23703.41425483845
6005,34019.781911360056
6006,18266.084286995425
6007,17968.793852074898
6008,36981.94667262973
6009,17198.470127323584
6010,24383.14310923615
6011,17472.004858409262
6012,17546.12725509259
6013,18157.696555468403
6014,20876.075833655977
6015,16590.53269761396
6016,24537.571504314237
6017,17536.01714189088
6018,36119.07697909897
6019,16411.308849836463
6020,31122.406359390283
6021,35042.39304128435
6022,18452.36122264793
6023,16708.30818210493
6024,17284.946579606465
6025,35627.22862529057
6026,16165.440277120708
6027,23714.586983038313
6028,19149.52194679002
6029,19042.325955922413
6030,16127.092830895876
6031,18634.26304639087
6032,23913.767580205953
6033,17328.257903677717
6034,23875.246003248594
6035,18358.797548962877
6036,19321.05440314068
6037,20880.628753535904
6038,16410.70741420458
6039,16865.86455132745
6040,47328.264879017195
6041,23658.7350629654
6042,16287.439292389308
6043,23007.167661900796
6044,16414.1273634746
6045,21873.004398386216
6046,53005.68019749893
6047,26656.467009115004
6048,23827.462716543916
6049,23168.63014689287
6050,26813.79987983215
6051,28011.984998315547
6052,16337.319179190075
6053,23413.07112290044
6054,24915.254785041547
6055,26253.04199649749
6056,23738.35691240231
6057,26069.93148767008
6058,28477.54442127152
6059,28844.69548665325
6060,17388.851327045242
6061,38614.70695080763
6062,18899.74211624684
6063,28120.4843463836
6064,22265.76806820263
6065,26192.809756046427
6066,20366.448159055704
6067,24046.61917100703
6068,20373.692779089448
6069,23837.709372560512
6070,26461.702833086816
6071,16065.272904213205
6072,16082.150832096799
6073,43791.39911515041
6074,22729.546421155454
6075,16152.090972960199
6076,20450.06228470538
6077,17135.60897070785
6078,23616.11275738777
6079,17395.59969740017
6080,28205.192433607048
6081,18084.069526282674
6082,24493.976862749292
6083,24259.411895056895
6084,25623.60229848496
6085,25791.112811072366
6086,15964.241441035256
6087,16411.37930263899
6088,27505.969436564937
6089,29282.939629917488
6090,22614.034654353352
6091,25866.53642302597
6092,34969.56420127497
6093,19582.50405180983
6094,19951.338763923268
6095,19934.696760454517
6096,16832.261127523223
6097,16990.968231589042
6098,16718.397651259827
6099,23872.58587051624
6100,38059.27819440685
6101,18826.818698064017
6102,21878.936589519126
6103,18166.283147859423
6104,19884.53503832052
6105,27474.153099692063
6106,24726.842401228114
6107,16615.868289930913
6108,22963.262836030914
6109,29606.95953226143
6110,22420.498129797827
6111,24435.71622587966
6112,29337.83853127959
6113,27316.201211523017
6114,22617.8315777566
6115,17827.551754345255
6116,28494.380501252792
6117,26869.92360243214
6118,17685.992065391016
6119,17243.668085841382
6120,24403.15654968197
6121,20946.232141291108
6122,19190.031296711422
6123,27396.689396860485
6124,23995.05858768009
6125,18660.250091317936
6126,20695.52353611991
6127,18586.530128592654
6128,18032.63299015252
6129,21737.62004547299
6130,23440.11411148329
6131,24702.60714541533
6132,18565.403113583176
6133,24482.983109324898
6134,21646.669034807863
6135,18105.757534143377
6136,21062.10620202909
6137,21223.260881002436
6138,24685.754268446024
6139,39895.77886896862
6140,23764.91758934702
6141,26823.483792714087
6142,16388.482177581154
6143,20762.324495009012
6144,16174.97037116896
6145,31456.791403844025
6146,23350.982329674367
6147,16630.175001942513
6148,25135.202823212425
6149,29827.657302958756
6150,21630.564669638945
6151,17653.65221930238
6152,16171.971984499745
6153,22692.026457580516
6154,25706.909278108855
6155,17682.52720522005
6156,31607.704312073594
6157,25198.63301827181
6158,24655.880779500305
6159,19768.610789210357
6160,27683.759473302616
6161,24802.27763639916
6162,19950.09661346791
6163,40417.013688483385
6164,19021.87443757819
6165,23802.9782840595
6166,20008.841606431426
6167,22899.156130492305
6168,18142.355305940393
6169,20303.585291443876
6170,26306.886228560095
6171,18020.705210687836
6172,23722.67311171167
6173,27730.730088728484
6174,21937.411123783862
6175,40134.08152781355
6176,17078.45710385078
6177,26775.60656195496
6178,25122.653701395044
6179,37818.66264762912
6180,23825.90733864077
6181,22582.928733633005
6182,17627.818413438286
6183,20215.835036343935
6184,18066.04601795765
6185,17858.707834497047
6186,15871.784128910265
6187,19550.523666401634
6188,28433.12675252576
6189,16745.91627528178
6190,17393.508990812326
6191,26932.449822114144
6192,25947.407289681985
6193,32019.049149610084
6194,32146.69496707124
6195,27671.234133935704
6196,30070.352829551277
6197,40152.42002194087
6198,34313.47197093463
6199,16613.85339689824
6200,42632.54038202289
6201,26041.839334234537
6202,39677.07257524244
6203,63368.48208683382
6204,21861.008934087415
6205,22607.424072076104
6206,43007.60788265525
6207,20689.80375733217
6208,16539.09569421527
6209,17232.36915015338
6210,16129.901824258646
6211,29865.986076727306
6212,24562.78869967304
6213,37996.40799832185
6214,17240.682489207447
6215,24305.796803096844
6216,32625.0906641427
6217,23576.164511123494
6218,16617.710028062353
6219,18096.21672280759
6220,19673.036087090903
6221,20252.70234115
6222,25414.45351164718
6223,17818.40841787697
6224,18958.263422064952
6225,55185.75657189944
6226,19392.984398775374
6227,22370.770019506992
6228,16508.762712695607
6229,20870.194965706174
6230,24368.823769575392
6231,27451.388166132147
6232,18552.69853461387
6233,20636.32190902415
6234,16678.727610387614
6235,18744.334666739298
6236,16805.104759718608
6237,21430.806835664614
6238,16945.820031097148
6239,16720.51778039435
6240,23127.998486861656
6241,16998.718810941173
6242,27522.82141862487
6243,39796.435604920924
6244,19103.345141453454
6245,28749.99364936264
6246,24397.24239796418
6247,28597.352236728755
6248,24362.783457238093
6249,23462.26156566478
6250,28579.979883046904
6251,19073.969815007964
6252,25116.279826379003
6253,16265.345947738611
6254,17870.130883267746
6255,16559.24863258247
6256,16621.57660096922
6257,23289.302053780324
6258,18801.917931742024
6259,27324.703484073456
6260,19451.554482959895
6261,25483.912889387833
6262,32253.755077156293
6263,26598.903627457545
6264,33330.11091907384
6265,33857.587808424105
6266,25363.518134065172
6267,19109.689863663458
6268,21728.090279618304
6269,21998.69744197372
6270,26730.913216638266
6271,29073.1437518493
6272,24524.828163115584
6273,37245.27805449939
6274,24389.009599036395
6275,20434.350083289824
6276,16258.304954757878
6277,16729.213734196335
6278,27607.729181484392
6279,43554.323447129536
6280,28335.982328502647
6281,16035.33417421633
6282,20955.852796076164
6283,17660.33984977431
6284,17720.717929097267
6285,23724.387987031103
6286,24784.805346735695
6287,17047.39187172939
6288,27635.11283353812
6289,25901.4927818531
6290,35927.36242998393
6291,17519.7117136063
6292,23366.79437042523
6293,24452.001296230246
6294,26495.995939243716
6295,77127.09025934321
6296,20121.93755447683
6297,18405.241425298886
6298,19661.66960132967
6299,27377.806154317437
6300,28655.28012462509
6301,17993.436010757956
6302,27438.442755586482
6303,24863.3729129532
6304,29597.39790038462
6305,17125.92377782809
6306,26779.113992042592
6307,21171.932849793633
6308,25469.251027740425
6309,17868.88676755982
6310,26268.347064718255
6311,23155.605328641195
6312,18114.292360366057
6313,24500.063662725835
6314,16431.784319895938
6315,28019.021337887723
6316,22590.031597349003
6317,18064.600564545395
6318,16458.04175709047
6319,20495.518906621473
6320,17290.05644794027
6321,16607.43269270275
6322,27940.93963500047
6323,16999.702918347608
6324,19474.61668344808
6325,41597.361772954806
6326,19737.59083077432
6327,16172.719834107907
6328,23682.68938291527
6329,17534.331951306587
6330,34717.199062414664
6331,26073.817221350906
6332,22397.963398768814
6333,30662.97649216994
6334,34013.31065731393
6335,27349.233985646508
6336,30144.990932993664
6337,23664.34550547331
6338,21776.61240125413
6339,35358.259532478995
6340,24694.754981755672
6341,17256.426805514708
6342,16300.061885238449
6343,16832.953598964687
6344,40218.60993148582
6345,24343.711099639153
6346,25178.78789717206
6347,26999.883996824563
6348,18410.602077932228
6349,29509.52682391104
6350,23957.28972196307
6351,24211.597928552717
6352,22954.788901014148
6353,34271.09693630517
6354,15934.721351065733
6355,19908.637600779995
6356,18746.437964710265
6357,17243.668085841382
6358,17536.29808766022
6359,27752.65694031763
6360,27632.454592912993
6361,22423.717642995587
6362,16930.169954903395
6363,17648.700081390252
6364,29471.66838346235
6365,32940.83709965547
6366,20187.869060982357
6367,20867.337474670876
6368,26030.188500494794
6369,17475.68581443455
6370,17151.784158260834
6371,48725.46634531461
6372,25280.08072321964
6373,16145.77139946692
6374,17760.895108383895
6375,37733.54287098682
6376,34831.060991616796
6377,16345.579546756306
6378,43752.60368152158
6379,21334.39665195524
6380,31681.335857599614
6381,18090.994771554906
6382,24064.5739401976
6383,26755.767793566007
6384,16286.639337089351
6385,17699.96841397424
6386,31598.88286394383
6387,17791.980222014783
6388,27500.88047799734
6389,21222.86830107389
6390,54996.87467386558
6391,32358.804219106034
6392,28491.09506869399
6393,16990.783879479575
6394,17500.136781559315
6395,18730.20035885392
6396,24373.14143407974
6397,26334.73266579569
6398,16070.040117990999
6399,17821.964750377923
6400,79783.77440453913
6401,40109.21013565961
6402,16496.7742044265
6403,17631.489452122893
6404,18565.656258074632
6405,19572.682708500735
6406,27811.420751286714
6407,53306.5846025967
6408,22285.561277344852
6409,30657.3607850948
6410,17659.759328302756
6411,25057.41648010934
6412,24699.85711940556
6413,17356.16497470882
6414,18064.013705678775
6415,30979.330985374094
6416,30699.881326852046
6417,16412.033938188502
6418,21034.655566049707
6419,17865.136040987578
6420,37004.53764028018
6421,29588.928316717996
6422,18828.512812215227
6423,34428.38669506717
6424,20381.0655767378
6425,19708.73632013978
6426,18085.944259258526
6427,16976.286101732756
6428,26785.41097540701
6429,19101.634952841472
6430,16928.546931622852
6431,20829.539191526812
6432,35119.26465118836
6433,16129.139286155345
6434,18418.152753314043
6435,16954.168241896183
6436,29316.921157611974
6437,30481.44509272353
6438,22383.317243488724
6439,18282.263191105685
6440,16961.23330097232
6441,17267.453756232662
6442,20604.773011368074
6443,17068.15441441256
6444,16990.82591704107
6445,16749.49405941083
6446,25742.19277044962
6447,30828.33635504228
6448,24132.112855166833
6449,16537.412774068194
6450,27581.258730671678
