id,price_target
5179,25419.853792417038
5180,25060.21592757355
5181,17254.909956499985
5182,17988.15891844432
5183,16578.767605931534
5184,20527.625390245008
5185,24785.258692798074
5186,20374.041602325568
5187,17812.61380034421
5188,17406.933450090335
5189,16397.501163469336
5190,17567.81065328618
5191,19559.369676561382
5192,16720.03679304396
5193,16778.679197714253
5194,23430.692654884388
5195,27972.12057377803
5196,17238.22758114449
5197,35367.4966116749
5198,19314.812831166073
5199,16624.118726468543
5200,15896.160890040828
5201,22216.768305121914
5202,16087.001455758187
5203,21106.85301942246
5204,35996.98395833649
5205,16037.099573850675
5206,17796.576256979268
5207,30476.818918386096
5208,23731.01898377306
5209,26533.837297530896
5210,26258.49992364918
5211,16436.95936250756
5212,25187.386663217156
5213,26568.5549169866
5214,25247.562568582012
5215,24761.776597580516
5216,27533.54128175839
5217,16561.792518639566
5218,19978.262986484777
5219,29390.029318109475
5220,26261.748957422613
5221,17165.320756701818
5222,25111.340925872766
5223,29273.162077402158
5224,18677.406631169106
5225,31868.426371588972
5226,16681.073023617842
5227,20316.958106111953
5228,17968.642871601467
5229,20416.179859770524
5230,16431.358083471463
5231,16428.775731951268
5232,18048.58689070017
5233,17255.059428131706
5234,22205.058530359813
5235,25589.428112503796
5236,26184.345806415145
5237,18036.439314362095
5238,23657.734107367647
5239,34887.02183331742
5240,16175.411884320429
5241,21533.13390307143
5242,38062.94398361061
5243,43317.03244374799
5244,29990.069846739894
5245,21866.554621305182
5246,25614.672121386877
5247,16806.77846001779
5248,15944.348001893433
5249,21750.355128497675
5250,17818.365420239006
5251,22350.0705465993
5252,19855.754907067374
5253,49039.56893912452
5254,17131.838292114644
5255,23248.424109997814
5256,25932.158824560134
5257,17665.6725946219
5258,23163.719991807884
5259,33629.875612768104
5260,16140.367041450441
5261,37256.03574915014
5262,28279.678094902778
5263,17849.958539704716
5264,22369.433014594146
5265,18526.65050249089
5266,19315.023308688887
5267,19200.71870635912
5268,23806.913198057482
5269,25355.414330812368
5270,37795.826343982386
5271,17560.78277963573
5272,27428.654629750166
5273,38062.94398361061
5274,27713.19953718289
5275,19278.655289023445
5276,23114.896208070655
5277,27185.551663253555
5278,20063.854712021886
5279,28411.971003539245
5280,46741.65631163479
5281,17827.338270171
5282,22803.991039003926
5283,17341.716658870395
5284,24112.38992561572
5285,22281.575216426725
5286,17603.785533534825
5287,18224.25018860631
5288,37710.79506733187
5289,16710.7572531762
5290,19739.472389226652
5291,18291.558615328653
5292,19930.927769096186
5293,37971.629716793235
5294,17294.775736968546
5295,82485.41380475284
5296,17654.763802889538
5297,30616.700137017157
5298,23927.249493304804
5299,16866.691975079655
5300,20044.16833408205
5301,72065.90156033539
5302,17462.47423302852
5303,20073.262032668812
5304,25919.09748940729
5305,32742.231816220276
5306,18166.11775157573
5307,17417.79797523843
5308,19022.23846694745
5309,26871.600634426963
5310,31072.249395897783
5311,17659.739415694323
5312,21806.08417557645
5313,18777.394502032323
5314,27566.37707572901
5315,22921.201247273573
5316,26912.26578889935
5317,38199.45180720941
5318,22874.91388079729
5319,17810.0016585177
5320,41999.493923835325
5321,21526.832228502502
5322,17393.675105577287
5323,20634.163089850575
5324,26607.925691817836
5325,18843.92074981711
5326,34491.82633379837
5327,23523.440012412048
5328,18313.54199164231
5329,23727.540458401203
5330,18629.59427013381
5331,23723.350165363165
5332,16557.186997153072
5333,34664.414616972776
5334,94584.47322762222
5335,51129.04508767854
5336,20435.294845148106
5337,18283.55495627548
5338,23826.507978347345
5339,16766.30410536194
5340,16800.027827598173
5341,20457.622939780184
5342,22324.27724238053
5343,28229.12272972254
5344,76759.85261698753
5345,25315.44242336054
5346,17240.48105830119
5347,19043.738865042073
5348,23458.573113185408
5349,24076.7611251214
5350,17344.689478591685
5351,22007.713260957527
5352,24001.074856785188
5353,16719.88426619175
5354,17188.190792311172
5355,16678.129839985697
5356,26633.461599707945
5357,35776.336763895204
5358,32789.15590151579
5359,21471.061429667985
5360,23624.653557708996
5361,24870.286846097413
5362,16997.538386864566
5363,22815.662555148105
5364,23810.373055813525
5365,24212.205468356755
5366,28248.212979609732
5367,16306.727222699963
5368,34038.643718720705
5369,17743.421885894073
5370,23515.27321757404
5371,39835.96388923261
5372,33619.07202422092
5373,17622.503690299374
5374,18660.84474316011
5375,52219.28223832805
5376,18906.35144078396
5377,23449.669280410726
5378,35664.21329311546
5379,18801.91793174086
5380,33362.34411209037
5381,50076.42085898465
5382,16668.83331891475
5383,17878.041336511476
5384,26066.74793094673
5385,28417.690852863987
5386,55029.31544863093
5387,89813.61318383497
5388,38486.25270615202
5389,20539.605283034496
5390,25244.5696908142
5391,15990.353906548047
5392,18899.74211624483
5393,16410.95937840149
5394,17628.660156915637
5395,25793.570818621112
5396,17718.065777357242
5397,26302.719697596018
5398,24641.267203883082
5399,25270.20355017376
5400,17370.851277317757
5401,25833.557373817435
5402,28764.63708819178
5403,19339.239769379536
5404,22063.88144875616
5405,21318.18596932262
5406,24325.26558841604
5407,76996.32617162018
5408,21138.890393451486
5409,33466.20673505539
5410,16088.968344857562
5411,25185.994615920703
5412,17902.974334912673
5413,23788.818909967442
5414,21780.33972506544
5415,21188.033768917983
5416,26716.414825747346
5417,18380.450272116974
5418,17633.61552817291
5419,18902.768849914777
5420,26012.318235850216
5421,30434.52686948153
5422,25092.503652171337
5423,17610.30884188277
5424,19001.681601304324
5425,21871.020495344295
5426,17208.27586744168
5427,16290.40806394062
5428,25754.32298567678
5429,24145.328801833883
5430,34669.04085131191
5431,20222.403430887287
5432,28463.617560448507
5433,29005.652246550184
5434,22650.220236270612
5435,20578.852402182867
5436,20479.45094856556
5437,17543.9541927859
5438,23784.343825431733
5439,16025.822518287383
5440,18597.994605426684
5441,39939.309952106574
5442,26061.575256755677
5443,17690.211748283393
5444,18493.821408866395
5445,30421.935478801923
5446,20305.946720196494
5447,38062.94398361061
5448,16074.78470694746
5449,32274.41119234099
5450,17535.69383778048
5451,25368.488262460713
5452,36041.22537745661
5453,26195.90005254914
5454,22825.185376097554
5455,24785.704528056976
5456,24693.462473274936
5457,17794.82090726546
5458,19700.565273137523
5459,20386.093609030755
5460,23045.908020672963
5461,19323.26916803166
5462,23303.85073688571
5463,32535.37351929853
5464,26429.835439131697
5465,25078.36885239386
5466,36824.56006955582
5467,27528.011166289256
5468,16892.730168513805
5469,19126.060265466687
5470,25838.06917280868
5471,19571.44072845935
5472,25333.038868727803
5473,28090.825191298467
5474,26348.826193116784
5475,25338.41028614776
5476,27779.318480365313
5477,18466.44463112168
5478,28367.552916765362
5479,17882.840579895823
5480,26075.424463889904
5481,33510.421691521
5482,28078.19017320458
5483,22857.44319360158
5484,17803.258902941114
5485,19304.871842998695
5486,41316.99106301283
5487,16389.73280480555
5488,16778.926805641564
5489,22192.495032946346
5490,19759.092767516086
5491,22937.824889012776
5492,20309.171905629497
5493,16748.884509112122
5494,30733.358969814828
5495,25818.56989371311
5496,59787.32241665827
5497,19748.78567788067
5498,25687.872682553807
5499,16864.773250249174
5500,34095.52970367784
5501,17376.812643183857
5502,16382.845651420723
5503,30987.611705659547
5504,32607.141977545973
5505,39831.84129332583
5506,30973.934646430207
5507,17645.104569130544
5508,21384.48936311438
5509,17150.925220898047
5510,45288.74655336121
5511,18136.63915409052
5512,19976.986667014593
5513,16471.133602072485
5514,35075.51675704649
5515,30249.88140056186
5516,33531.065630526646
5517,22129.015994811863
5518,37061.27472945711
5519,27749.74884278151
5520,36871.30821811242
5521,16101.215412253312
5522,22404.320254566428
5523,28565.56223061952
5524,27857.061525971298
5525,46904.716455330876
5526,29208.244013331754
5527,41950.6514724178
5528,18200.65299289712
5529,22687.957787722127
5530,16295.778533284192
5531,17047.444107876385
5532,38062.94398361061
5533,18328.870448958995
5534,35649.01404692621
5535,17623.876643927077
5536,18697.811746318865
5537,32178.50693261135
5538,25755.559058977247
5539,27081.587017592068
5540,31353.56781064814
5541,19285.309644881898
5542,17211.396883861005
5543,26105.274305369556
5544,26177.925992234505
5545,16106.081381371507
5546,23221.802057110235
5547,19977.012147743953
5548,17355.423430829036
5549,19561.539100129634
5550,38730.36443245564
5551,17302.543449959157
5552,29866.885902337777
5553,30392.691604704723
5554,22924.720389447713
5555,23519.421737172386
5556,18861.24342877871
5557,35213.77661247258
5558,19118.89348303481
5559,15982.307563277003
5560,29477.915085534107
5561,28575.060049308908
5562,25637.15161413171
5563,27260.37315856064
5564,32083.741427289875
5565,21160.703786274356
5566,16020.524290546364
5567,31964.352172943713
5568,40318.45331166103
5569,24094.52057748688
5570,26436.519488669976
5571,29462.35018366269
5572,17717.37754632447
5573,20745.03081567612
5574,23712.087844683898
5575,18357.023639021405
5576,20626.808766589773
5577,34903.86490365248
5578,17775.904524675472
5579,24830.18878938552
5580,17327.134109545757
5581,20329.375482967196
5582,31563.998957637927
5583,43098.56728607434
5584,29026.66615524213
5585,26111.79979478127
5586,33786.614103407104
5587,21280.366761341775
5588,25391.960424316156
5589,26461.110472242966
5590,23510.90669272996
5591,41793.54036102499
5592,16358.856978191932
5593,30988.56374644614
5594,35633.0248365039
5595,29697.28346343188
5596,39409.12403463982
5597,28596.51945917286
5598,17740.502315312493
5599,19550.676046637476
5600,31389.504030076743
5601,19393.21612450427
5602,24801.547703198863
5603,19307.74963597854
5604,23873.3853154675
5605,31617.16608888964
5606,34986.78629582239
5607,19384.597953787983
5608,16952.447251376685
5609,16389.001209981718
5610,17894.7580610631
5611,20079.27921483227
5612,19665.3187024035
5613,18837.54978842856
5614,17184.798855151268
5615,18801.917931740893
5616,15868.622283635283
5617,24487.333793277914
5618,24085.600174334762
5619,17561.441081049066
5620,26284.086076074356
5621,18995.9668247663
5622,31107.76920734975
5623,43318.34506387404
5624,24401.84097665774
5625,20867.692573189328
5626,18599.448204954857
5627,16600.89907783666
5628,31296.877736707116
5629,34001.7712746511
5630,23572.226306830526
5631,24778.60888606773
5632,28974.817942224876
5633,25669.109697574855
5634,22141.047270095503
5635,21544.48812920911
5636,17875.850616282976
5637,18596.516386182673
5638,24969.59858137915
5639,23174.837558775213
5640,24570.00516498055
5641,25439.62388158661
5642,18899.74211624483
5643,23084.83404551767
5644,20054.44010452275
5645,27914.961715005906
5646,18175.546168514113
5647,17641.65967402644
5648,42034.186188831634
5649,16575.247855067806
5650,44666.58493866152
5651,25165.935665053526
5652,18878.35869264391
5653,16755.8874620333
5654,16410.95937840149
5655,28144.13392881945
5656,17243.668085841357
5657,19429.099128086247
5658,16801.195363678708
5659,26437.410692211033
5660,25396.2002370557
5661,35591.65027418882
5662,21164.70313065746
5663,23572.226306830526
5664,16164.152551643532
5665,16535.848061606812
5666,23140.52999791444
5667,21935.14900635265
5668,30716.694612321102
5669,22274.801014268658
5670,27140.942391383956
5671,45104.062903823615
5672,20285.58998716529
5673,29078.308958094683
5674,21279.961648077802
5675,21111.496657374137
5676,17637.235188004146
5677,23530.625576053153
5678,28680.881402971885
5679,21730.362633264966
5680,27253.65642262452
5681,19781.40128778602
5682,41454.9178693772
5683,16087.776715991522
5684,27311.64585607222
5685,23895.073339065446
5686,17428.706924309325
5687,21247.13404611901
5688,18307.79572975994
5689,27759.77587839838
5690,17716.476534297155
5691,20378.794760867208
5692,18812.532007413545
5693,68778.49776094312
5694,21190.692199992165
5695,18285.654149450198
5696,23054.546586848108
5697,26318.077382049367
5698,17177.51306282077
5699,35410.61034620931
5700,18105.34998836513
5701,19979.59874234227
5702,29349.60615676499
5703,17949.522177687828
5704,19260.304175306548
5705,25659.574636385787
5706,36529.60778401111
5707,16292.583837221155
5708,23203.325316582475
5709,26194.69829581253
5710,24097.87901589911
5711,19086.910169176503
5712,17460.113098523874
5713,21466.953935440088
5714,31117.37744130174
5715,25376.359249144407
5716,35276.72801622442
5717,16096.211318583628
5718,25130.97746830633
5719,18514.03303411055
5720,17558.816429043396
5721,27270.807932625947
5722,18605.58659832918
5723,23673.2664243231
5724,17095.209967731185
5725,23142.140165820252
5726,26441.68790652655
5727,17186.1159996899
5728,31432.615079271098
5729,33322.04083332842
5730,25820.69814727387
5731,35415.40866181853
5732,28131.24328529142
5733,41522.262190402456
5734,19425.497733097985
5735,27389.55203696322
5736,32100.437644338694
5737,25794.36486643496
5738,35231.305955267446
5739,40610.69901100152
5740,18452.020026540977
5741,25885.138875566605
5742,43978.51696572834
5743,30086.09383025039
5744,16871.947197785565
5745,25097.985976049968
5746,23116.868669579766
5747,17779.68703463898
5748,23368.263960591416
5749,16434.904412891177
5750,24283.226391915552
5751,20592.419826570327
5752,17159.446306241338
5753,24317.830796686107
5754,19513.726826131453
5755,23769.399683390257
5756,31532.76526114346
5757,31592.750403342263
5758,23807.16799830407
5759,23764.30280653497
5760,17359.975254888668
5761,23981.620689473624
5762,22575.731689169097
5763,21623.19703340288
5764,19735.960542500165
5765,18569.338597467555
5766,32962.67509555462
5767,28023.52399309905
5768,24520.349587499604
5769,18537.026662603424
5770,30124.738933710174
5771,24195.56542518821
5772,26539.35881487886
5773,16822.534872279208
5774,17334.168903508813
5775,17145.49551314571
5776,23600.49247149254
5777,23073.93386058012
5778,17860.440904652536
5779,42446.7014754341
5780,22806.288829077603
5781,17896.674613117917
5782,23719.367618967513
5783,17892.20490701016
5784,19204.71298569573
5785,17787.609381930346
5786,20727.25610006674
5787,23290.21466170881
5788,26222.902380516167
5789,16575.600539194376
5790,26412.886956903963
5791,17463.39652651986
5792,16882.556997523356
5793,20196.25265459295
5794,17926.200236276793
5795,18148.837632953877
5796,55100.7839252503
5797,25509.183465448605
5798,19210.36179359752
5799,29816.503190333908
5800,26843.72710516327
5801,20143.40423795369
5802,23029.453412950992
5803,34561.18459858197
5804,24744.760527193783
5805,44013.430786464574
5806,16054.34449479767
5807,36589.216647140755
5808,20081.590534818682
5809,33279.527295976164
5810,24572.9993355321
5811,17488.779863499025
5812,24182.238056342307
5813,16859.357416978
5814,20079.01174814791
5815,18652.8487952026
5816,24106.72235923619
5817,23846.63367000292
5818,20095.62795025499
5819,15962.044130006772
5820,28148.31753906733
5821,35895.795165075164
5822,16858.135573963293
5823,43956.12206431466
5824,21035.140245031755
5825,32521.072896599166
5826,16936.16526857221
5827,16835.500394205308
5828,17482.206364134276
5829,18108.51315370957
5830,23999.465652530173
5831,19107.658317175967
5832,16128.932518949781
5833,17078.99756581615
5834,17620.29635735704
5835,27174.43952241812
5836,28013.704817467667
5837,19132.877899320672
5838,26795.184972151565
5839,43731.34153853718
5840,27047.809943980956
5841,16314.301284897148
5842,23695.46950423983
5843,25773.011308391808
5844,20177.437679333587
5845,39530.948213091666
5846,30838.356122629975
5847,22927.61285252384
5848,32109.6152765872
5849,64650.44195172332
5850,25594.012079697237
5851,37815.69314500332
5852,17437.909741267023
5853,54207.5724204922
5854,28087.71131158802
5855,29041.500701958787
5856,19357.655431856572
5857,20714.35963508994
5858,26056.863768406984
5859,17809.06623011874
5860,17126.88459112497
5861,18043.61386144456
5862,26439.357265207407
5863,16809.0569403167
5864,16880.405164747415
5865,36032.40065322236
5866,23334.39804758001
5867,31847.251031639382
5868,24619.93855381732
5869,17678.163409484583
5870,17805.064669325882
5871,21775.543184703543
5872,16035.320004807247
5873,18217.043347311013
5874,17240.694198525947
5875,37750.39867181249
5876,16870.88057002805
5877,23723.321161334617
5878,23728.88995935694
5879,20459.276632776986
5880,19104.147509326616
5881,17571.63480489292
5882,25851.260968049435
5883,23254.681931153576
5884,18084.058755656788
5885,19160.861587203282
5886,34108.94287156357
5887,16472.930252510076
5888,21533.79022986835
5889,17048.65943072442
5890,18899.74211624483
5891,23740.009496468003
5892,30185.556472216198
5893,18800.784186962283
5894,19603.054946463035
5895,17568.27377261308
5896,18061.355879402538
5897,16706.748433455406
5898,30375.74347687015
5899,16597.829134872496
5900,28350.07012365051
5901,17492.447878959174
5902,18441.859666740613
5903,48100.388786066964
5904,31549.509862868243
5905,33219.46304354779
5906,23572.226306830526
5907,17202.528967037586
5908,17079.2678032128
5909,20006.047129706927
5910,27588.74897766715
5911,32454.624432524222
5912,19464.059398875004
5913,27453.886355752227
5914,16895.347784416954
5915,17617.676541601268
5916,30168.789671350758
5917,33571.872975703
5918,17264.27456538785
5919,26495.50687710395
5920,23460.148918227926
5921,18599.53449342629
5922,37187.50792304603
5923,34305.08179533068
5924,31377.402652033023
5925,27704.766877985097
5926,18801.91793174086
5927,19922.522812211057
5928,25347.71617652406
5929,33904.128785223606
5930,24142.00216273718
5931,19528.10627286684
5932,24670.490786753977
5933,16744.060825250388
5934,21686.907368725617
5935,31154.279929255812
5936,19123.734854024926
5937,21962.63159972867
5938,24930.016401641446
5939,24267.2321349884
5940,40111.63692889135
5941,36360.61054199889
5942,19410.447440380285
5943,17303.76002087894
5944,27178.653728861394
5945,23820.50976271496
5946,23840.963946084143
5947,17246.13044924596
5948,24509.290282606682
5949,23860.913185051126
5950,26993.34437058809
5951,31955.701816469526
5952,19701.59520820999
5953,33281.757469879616
5954,29402.672188973553
5955,16188.055410240115
5956,18828.9407349615
5957,25594.76772104945
5958,20181.13742016611
5959,27074.134696600384
5960,21938.561485177626
5961,18712.47299964343
5962,19364.99935201277
5963,23625.34354548062
5964,15962.044130006772
5965,28216.631889856442
5966,16522.150909440086
5967,30317.299543031124
5968,28886.49838868252
5969,52432.66784115769
5970,28018.099817667327
5971,17845.061357871302
5972,17987.77567391223
5973,24898.371372655034
5974,16625.030765651998
5975,17790.066964199457
5976,25596.187583425475
5977,21897.357363300842
5978,27487.125528889304
5979,25391.211609650112
5980,31266.3635815864
5981,18006.027797362403
5982,40907.1428245422
5983,36598.608567623894
5984,23071.065237944676
5985,23764.335333698895
5986,16480.528084940033
5987,22700.429494633634
5988,69116.72212618217
5989,27229.586422107965
5990,25466.359077147543
5991,35045.00421724131
5992,17630.412541803722
5993,17873.923304043932
5994,16427.47449878216
5995,27295.589101074595
5996,17940.81111929279
5997,23975.575881823985
5998,18986.126774378237
5999,17592.489022173497
6000,29190.759231077292
6001,28475.969414696337
6002,27552.10471174387
6003,22398.98071577037
6004,23614.325243707375
6005,34036.428193824846
6006,18388.36445723097
6007,17968.642871601467
6008,36508.45110585298
6009,17208.78694851337
6010,25014.95135724292
6011,17500.792974109147
6012,19981.80155970796
6013,18160.089251019468
6014,20963.95828379823
6015,16625.128255982025
6016,24530.87883796318
6017,17524.424650869638
6018,36243.819565248035
6019,16410.95937840149
6020,31101.13090067803
6021,35043.41911553206
6022,18339.307784187815
6023,16707.688086600017
6024,17286.26156813207
6025,35454.583681002616
6026,16169.01034977875
6027,23814.829957525122
6028,19709.14252813887
6029,19018.6535032997
6030,16130.154334827399
6031,18672.403877823206
6032,23826.750362799547
6033,17349.257631417884
6034,24253.775993434552
6035,18355.434664861194
6036,19005.832722602383
6037,20866.883607808595
6038,16401.642450440922
6039,16825.29574710457
6040,46593.22868406365
6041,23657.38647322226
6042,16289.076671212919
6043,22173.63168724166
6044,16412.562311962716
6045,21891.49229751392
6046,52904.15350375444
6047,26760.549493793525
6048,23830.970756193463
6049,23542.487969328075
6050,26955.777153330037
6051,28176.46509184578
6052,16398.910402154215
6053,23426.351083746827
6054,24594.42210920598
6055,25718.98780954159
6056,23754.11986059452
6057,26467.4254441487
6058,28722.233214291406
6059,28794.47574941619
6060,17171.759435965196
6061,35736.67243317225
6062,18899.74211624483
6063,28146.804984582264
6064,22192.495032946346
6065,26181.222409085665
6066,20454.15879881703
6067,24229.19103796721
6068,20366.970113788295
6069,23835.514825502043
6070,26468.54712074066
6071,16089.409267301671
6072,16173.788689209858
6073,43781.10034003877
6074,22585.43923756822
6075,16162.218508452988
6076,20165.13146325235
6077,17118.54352226237
6078,23612.033942421756
6079,16931.83220750198
6080,28091.49826281422
6081,18003.37073633267
6082,24225.519825618594
6083,24242.727106015976
6084,25645.083716794146
6085,25778.80943006197
6086,15981.900770518203
6087,16412.562311962716
6088,27152.870343864633
6089,29570.3048561448
6090,22633.265256948926
6091,25645.808594750284
6092,34512.20044388989
6093,19583.838164286055
6094,19943.08718929633
6095,19926.019348927868
6096,16832.065777629774
6097,16989.874199174355
6098,16649.09960391346
6099,23906.06262259244
6100,37799.83831729757
6101,18882.09956255955
6102,21827.79375850125
6103,17905.751759887287
6104,19845.127070861286
6105,27587.720577163982
6106,24681.06997038231
6107,16759.713302762237
6108,22990.603861931897
6109,29603.284364652853
6110,22524.06471388455
6111,24452.301685163788
6112,29143.376175573485
6113,27333.27256887018
6114,22606.163287297488
6115,17768.739478233605
6116,28539.80520767346
6117,26633.566242287776
6118,17719.47524650769
6119,17243.668085841357
6120,24408.822670712052
6121,20453.777220747055
6122,19177.28320018741
6123,26702.47707443984
6124,23911.524809129456
6125,18660.29335783184
6126,19236.184087900703
6127,18599.649787094542
6128,18130.835756225708
6129,21918.13775335116
6130,23253.8264832146
6131,24697.1775856957
6132,18577.738517834023
6133,24434.348113185148
6134,21573.56735287915
6135,18106.04284885445
6136,21126.894788730555
6137,21507.70224053861
6138,24372.883092616743
6139,39841.380709648896
6140,23789.16994787389
6141,26946.958607677032
6142,16390.01418688745
6143,20772.6685853581
6144,16170.440427897862
6145,31529.775488558866
6146,23231.950191668202
6147,16596.682745731658
6148,25120.37792415074
6149,29840.19205975836
6150,21930.705370122476
6151,17443.060298374272
6152,16131.853453166079
6153,22683.64526230256
6154,25707.82493804178
6155,19978.639415892958
6156,30959.761878891746
6157,25502.14185337542
6158,24766.450394620566
6159,19675.37174127936
6160,27679.430950820886
6161,25027.362423295937
6162,19758.464206533845
6163,42437.31233034653
6164,19009.396360735554
6165,23976.00884944079
6166,20026.079262693784
6167,22883.80756026413
6168,18191.900105227727
6169,20215.482363719297
6170,26321.36016929771
6171,17940.288609462048
6172,23722.21187290039
6173,27730.631981606934
6174,22115.356604702796
6175,39626.91821461212
6176,17078.457103849592
6177,26797.512674769114
6178,25106.486125625117
6179,37838.72699497113
6180,23785.148441731293
6181,22584.32753735209
6182,20549.723415994406
6183,20174.22119166007
6184,17969.38538513968
6185,17857.95979612066
6186,15872.502517112149
6187,19550.965996803792
6188,28495.51920057354
6189,16745.946559028842
6190,17441.479914897525
6191,26912.30966266424
6192,25897.392480456383
6193,31995.87399060406
6194,32155.82311308657
6195,27166.67300652511
6196,31439.117275218276
6197,39842.84558391395
6198,34426.749377534186
6199,16609.575674988617
6200,42638.87820208416
6201,26030.248399629618
6202,39805.30467214524
6203,64423.901534486475
6204,21354.955552932835
6205,22598.939512557812
6206,42011.12648776875
6207,20614.800622120092
6208,16539.225126020094
6209,17157.740761203222
6210,16130.778862261264
6211,29720.286292265697
6212,24550.618865794524
6213,37996.56933961703
6214,17240.72675655895
6215,24561.70224167001
6216,32623.439084956295
6217,23528.262976106602
6218,16624.385857092235
6219,17874.958128905506
6220,19516.684697665678
6221,20247.575897118222
6222,25392.774632176883
6223,17538.66469974123
6224,18928.80099865022
6225,54362.49845123854
6226,19786.333324776737
6227,22494.928437237762
6228,16522.915029784697
6229,20881.35968169808
6230,24368.651628869357
6231,27450.617678707004
6232,18580.45185295313
6233,20633.10480755309
6234,16655.58482771548
6235,18696.37569829936
6236,16807.874913605385
6237,21269.95031811322
6238,16886.46884735394
6239,16711.53280177717
6240,22928.253663540512
6241,16984.63738745051
6242,27540.230584684392
6243,39827.00570470752
6244,19071.551676296767
6245,28581.73654049617
6246,24382.625278243195
6247,31028.437791060278
6248,24354.646713119004
6249,23462.016855179198
6250,28918.70255821499
6251,19004.123398476313
6252,25373.058779776362
6253,16272.975290817096
6254,17832.349906462685
6255,16560.314727112334
6256,16774.15621806086
6257,23250.557171406308
6258,18801.917931740893
6259,27330.71714587196
6260,19627.975252987595
6261,25449.967802838983
6262,31218.21374991012
6263,26599.398907293868
6264,33430.27100081272
6265,34093.70910058725
6266,25304.872998913776
6267,19065.849386333008
6268,21793.86432840166
6269,21690.13427539261
6270,26924.026977428704
6271,29100.22980764495
6272,24430.00444677284
6273,37307.93468580132
6274,24599.401700792085
6275,20163.468046779348
6276,16231.643741352767
6277,16723.338676770756
6278,28020.852521317793
6279,43722.01215609144
6280,28368.124464651686
6281,16017.432423132921
6282,20886.483888060735
6283,17766.299268335017
6284,17967.899017978118
6285,23725.5941077561
6286,24711.891493306368
6287,17124.054825873623
6288,27634.243242492284
6289,25898.531155624325
6290,35748.59860491609
6291,17547.03001315081
6292,23335.487985068088
6293,24449.405624535928
6294,26429.065941348043
6295,77889.17341998382
6296,20176.651781072535
6297,18197.152500222353
6298,19678.78066306961
6299,27429.433943849803
6300,28433.484516062927
6301,18038.454132419105
6302,27646.628127087755
6303,24928.11133115706
6304,29622.090811473143
6305,17211.088274975224
6306,26805.30192746999
6307,21125.53408387703
6308,25893.166442790407
6309,17770.853969918797
6310,26293.108800092952
6311,23369.492412310385
6312,18069.791754275437
6313,24573.750347768626
6314,16432.336404431942
6315,27919.66360451147
6316,22596.547362284982
6317,18089.66143138646
6318,16455.28375829781
6319,20552.727342849626
6320,17264.09314808173
6321,16614.228899148322
6322,27625.87339551152
6323,17873.01588092916
6324,19411.614761473917
6325,41267.599078062274
6326,19714.46849438143
6327,16173.651486789799
6328,23720.221306595955
6329,17533.955909110187
6330,34514.43958004241
6331,26097.137638271375
6332,22350.62505561988
6333,30685.457888659956
6334,34203.32467900921
6335,26462.624121136603
6336,30304.1824168194
6337,23567.089748962422
6338,21767.65546394733
6339,35271.26366370558
6340,24685.501842051413
6341,17166.215984600916
6342,16275.10553194812
6343,16832.83500954419
6344,40126.90058697442
6345,24365.025794556434
6346,25123.351753833427
6347,27022.671946466147
6348,18411.73301783068
6349,29530.801098382737
6350,24023.39319509525
6351,24211.69334193616
6352,22883.937416322944
6353,34218.763427504804
6354,15934.721351066923
6355,19838.456479515145
6356,19022.305206730736
6357,17245.347572659644
6358,17501.979844855327
6359,27597.509900200937
6360,27647.19913639484
6361,22438.345981461356
6362,16983.377870076907
6363,17667.39668235099
6364,29711.704225579935
6365,32779.19516386138
6366,20208.130364710407
6367,20867.692573189328
6368,26028.398876708194
6369,20941.679213656927
6370,17154.544695445526
6371,49661.5095829849
6372,25282.849980489904
6373,16221.19996387385
6374,17823.66507534274
6375,37622.74010379171
6376,34981.48946079497
6377,16439.08648664106
6378,43750.90277110811
6379,21336.345670375886
6380,31615.180022041637
6381,18073.83621866447
6382,24069.69992175655
6383,26861.14974628452
6384,16285.938727466193
6385,21391.642714493835
6386,31575.296447119756
6387,17748.71371232829
6388,27483.91223872602
6389,21299.425052235056
6390,54415.61498326306
6391,32234.30693457459
6392,28239.552127628765
6393,17003.350911234105
6394,17088.934793097138
6395,19541.36731673068
6396,24407.354719521238
6397,26335.305348385835
6398,16068.86084806533
6399,17834.058264644882
6400,80506.93843248601
6401,40297.49468821957
6402,16234.074769348876
6403,17580.06639005837
6404,18575.49977191278
6405,19938.38044857037
6406,27794.46837617767
6407,54801.51776323074
6408,22271.077142492995
6409,30639.23105349758
6410,17659.739415694323
6411,25142.65226783635
6412,24695.209191660622
6413,17355.13105860012
6414,18113.168429390134
6415,30999.50706643448
6416,30500.659211322803
6417,16517.989862548206
6418,20995.41700398834
6419,17864.15506491656
6420,37379.469583395185
6421,29812.87455740889
6422,18825.950629809697
6423,34512.453734314375
6424,20658.11003938983
6425,19667.08495292956
6426,18083.89096302633
6427,16722.771197347636
6428,26851.699912441756
6429,19088.30813436083
6430,16906.56617363986
6431,21234.372014736546
6432,36504.47640771619
6433,16126.786328648386
6434,18387.64095240787
6435,16940.020016492188
6436,29496.62768053923
6437,30452.90400867743
6438,22508.681087816647
6439,18119.52778437324
6440,16922.707233749974
6441,17267.334207784887
6442,20572.912931210358
6443,17048.25811592535
6444,16990.825917040253
6445,16829.042322749192
6446,25785.892821938058
6447,30806.232724951937
6448,24134.218102693463
6449,16491.657672156955
6450,27583.93635374135
