id,price_target
5179,25705.27101303415
5180,25010.454389357714
5181,17285.320536283078
5182,17987.45363187147
5183,16563.31789940797
5184,20625.04331971291
5185,25004.466681028756
5186,20364.945288136478
5187,17844.726089350275
5188,17506.030514503756
5189,16381.894395396268
5190,17525.434607168998
5191,19588.053655265598
5192,16711.012457770503
5193,16768.229967543353
5194,23405.371934117604
5195,27981.86245009057
5196,17240.784664825696
5197,34582.16403554163
5198,19347.246097717227
5199,16623.901163665912
5200,15912.664040614924
5201,22144.14665850623
5202,16089.266259000306
5203,21281.882155420375
5204,35711.17751711779
5205,16067.671273122924
5206,17789.825448879034
5207,30651.193340597838
5208,23725.79266575127
5209,26449.3182726037
5210,26266.545274782613
5211,16483.183037976512
5212,25244.657600462215
5213,26693.894871185177
5214,25234.217515255907
5215,24771.70323418478
5216,28157.105138916835
5217,16532.34179332416
5218,20068.206850622697
5219,29467.492607720033
5220,26088.644973689436
5221,17168.84506315958
5222,25053.66171868082
5223,29205.43723497794
5224,18650.8382613112
5225,32261.935077660983
5226,16681.073023617042
5227,20926.96244289856
5228,17968.642871602777
5229,20073.096981410046
5230,16431.029799606393
5231,16438.127195348825
5232,18100.25268138381
5233,17255.632313281647
5234,22165.25226853984
5235,25589.715264805185
5236,26296.364239690927
5237,18352.02023186343
5238,23658.116910328896
5239,34566.67083497728
5240,16132.047953445357
5241,21419.59826101311
5242,38062.943983612844
5243,42425.46865617067
5244,29799.797770719466
5245,21884.27005185738
5246,25686.47945600825
5247,16808.26117034325
5248,15944.348001893433
5249,21735.508200707874
5250,17807.29030167546
5251,22300.378419193476
5252,19824.090064410495
5253,48989.537164035435
5254,18983.598803713405
5255,23255.421770950998
5256,25929.178506832486
5257,17647.492784389935
5258,23188.780256214093
5259,33639.973639784665
5260,16063.49459135454
5261,35996.96428797033
5262,28279.67809490283
5263,17863.881649412004
5264,22307.347002483584
5265,18680.953796350837
5266,19389.206098443214
5267,19199.46680128853
5268,23735.46394820117
5269,24920.510852371535
5270,37685.9838934402
5271,17561.756923902187
5272,27585.94106730231
5273,38062.943983612844
5274,27670.321195935434
5275,19403.72019085407
5276,22797.625805396183
5277,27203.20359931492
5278,20214.51507375203
5279,28093.49109910622
5280,48909.880390574726
5281,17436.81311065275
5282,23250.229503408005
5283,16912.277144534713
5284,24343.628779788793
5285,22651.156938732845
5286,17609.62947535368
5287,18108.984957593962
5288,37736.06107022875
5289,16696.406732943447
5290,19795.705004452877
5291,18315.209046902135
5292,19883.362430554196
5293,37980.68760584648
5294,17279.768512889917
5295,81732.25988240413
5296,17499.180456713868
5297,30609.752606520247
5298,23801.598222660665
5299,16873.66694143542
5300,20073.565502213914
5301,71968.26736827988
5302,17457.353331708815
5303,20000.39068868899
5304,25665.701965881544
5305,29407.975049421722
5306,18165.502542566563
5307,17417.79797523837
5308,19047.38533378394
5309,26952.039725856645
5310,31158.738728059474
5311,17659.739415694105
5312,21687.784663971135
5313,18866.209228818312
5314,28416.06486033696
5315,22890.80650394973
5316,26833.709470279035
5317,37720.83644697924
5318,22852.180612890912
5319,17827.941449999442
5320,42176.91826780601
5321,21531.865371886666
5322,17357.81554899544
5323,20686.387065037492
5324,26637.91298419557
5325,18993.097575173557
5326,33996.791559642195
5327,23525.5715061563
5328,18332.148373980308
5329,23472.11528743888
5330,18630.96696655721
5331,23679.84716307463
5332,16548.594716855343
5333,34538.46889666321
5334,94408.3870268935
5335,51274.13520928695
5336,20405.282615764845
5337,18291.50876142615
5338,23735.25733075124
5339,16750.47349425204
5340,16805.738609973596
5341,20497.852953306232
5342,22253.540194278965
5343,28182.3963752092
5344,76308.48510938471
5345,25179.1503038983
5346,17234.79445762957
5347,19038.57016007379
5348,23372.406940301065
5349,24310.025712993614
5350,17334.874351321363
5351,21992.818685181963
5352,24102.97071233501
5353,16721.15075273326
5354,17194.95875307669
5355,16409.38837090644
5356,26819.93785202304
5357,35593.47169617769
5358,32695.694436343852
5359,22606.684233731507
5360,23395.886816728755
5361,24933.674845394096
5362,16989.827623625944
5363,22804.335090750556
5364,23802.339236064083
5365,24581.174623087416
5366,27931.849001749626
5367,16278.156973113484
5368,34051.9373044547
5369,17631.33317489653
5370,23427.943274958106
5371,39830.51133610668
5372,33755.32396120812
5373,17612.65278726869
5374,18710.028974706667
5375,52567.52347256366
5376,19161.615009464535
5377,23578.70627688102
5378,35863.4668522046
5379,18801.917931741325
5380,33410.0610111854
5381,50141.54744898464
5382,16642.95786129023
5383,17886.704607451346
5384,26065.62978503116
5385,28612.025789108106
5386,59132.77859499145
5387,87598.0057428647
5388,38330.142534913706
5389,20561.81085559603
5390,25184.568651891434
5391,15956.26557480677
5392,18899.742116246038
5393,16413.11056673223
5394,17699.712789071324
5395,25839.904750436723
5396,17717.46010553349
5397,26290.77834554447
5398,24706.594633273988
5399,25272.048110433003
5400,17349.491806239846
5401,25752.90070000113
5402,28755.681141707668
5403,19342.88063145024
5404,22061.487196566875
5405,21189.196604904108
5406,24314.154484448052
5407,78649.31701086073
5408,21214.296071638826
5409,33649.058009780114
5410,16114.550913086197
5411,25172.868778989767
5412,18029.524282661034
5413,24001.983468767663
5414,20812.566995274537
5415,21220.845556830882
5416,26720.802209224727
5417,18387.13807484028
5418,17780.281075862233
5419,18848.61093904961
5420,26023.768197505004
5421,30475.718028003776
5422,25307.80338947609
5423,17724.2589267826
5424,18980.698121867477
5425,21847.61698175427
5426,17208.275867441924
5427,16348.231141552002
5428,25762.21273857434
5429,24085.765863591732
5430,33765.88957527746
5431,20158.443461998886
5432,28453.430174479152
5433,28672.992839930495
5434,22664.052138771916
5435,20653.833485681986
5436,20588.886341284604
5437,17621.70386695272
5438,23906.74440260638
5439,16021.134748921446
5440,18691.554567973624
5441,39904.8339625545
5442,26061.575256754193
5443,17241.180748968687
5444,18501.23061414936
5445,30421.93296139051
5446,20305.946720197684
5447,38062.943983612844
5448,16082.410063181109
5449,31938.84867423835
5450,17597.855186904457
5451,25441.852200207
5452,36178.06113734342
5453,26252.888323196607
5454,22792.98238020075
5455,24785.755508106497
5456,24517.8096635329
5457,17791.279069841494
5458,19559.72260411505
5459,20476.365583356153
5460,23127.563171695445
5461,19468.653943874582
5462,23412.38050908046
5463,32541.187427711968
5464,26426.008066354563
5465,25592.827748290933
5466,38529.63485661502
5467,27499.527889329132
5468,16966.44415128575
5469,19126.908759622467
5470,25835.209669432927
5471,19886.19590853109
5472,25669.07531328218
5473,28118.316019165366
5474,26396.9498136899
5475,25347.074463590197
5476,27837.420787644227
5477,18465.96839731132
5478,28509.945101666406
5479,17887.404533046356
5480,26176.494603786687
5481,33522.62690974949
5482,28068.844977147764
5483,22739.90489698027
5484,17815.782979627045
5485,19326.390431492764
5486,41153.17469887945
5487,16442.134153329993
5488,16786.123086795484
5489,22192.495032944575
5490,19398.586227040487
5491,22789.398777600723
5492,20318.358668174285
5493,16758.33814023209
5494,30633.350923951995
5495,25814.656148095884
5496,60715.2251356387
5497,19753.78932877747
5498,25365.16214906814
5499,16715.404333564555
5500,33944.27596299727
5501,17271.311825105822
5502,16394.835437124417
5503,30980.46027702861
5504,32663.74411926209
5505,39816.13429980553
5506,31676.35793099605
5507,17599.85564082524
5508,21289.23568112312
5509,17130.453062482156
5510,44744.93538566663
5511,18139.64883287404
5512,19941.89479240379
5513,16466.848619841803
5514,34924.38126779792
5515,30287.9528410104
5516,33805.34883060933
5517,22310.675718249004
5518,37526.339104865765
5519,27473.140305536515
5520,36816.67973638228
5521,16100.453383295315
5522,22482.463318724822
5523,28708.667046891085
5524,27779.032639062676
5525,46698.608965148545
5526,29191.438567215282
5527,41027.897405731776
5528,18275.793727679866
5529,23085.23713356733
5530,16317.745704110965
5531,17043.353929013796
5532,38062.943983612844
5533,18306.489937589435
5534,35572.2161375152
5535,17617.950995614825
5536,18733.332350401353
5537,31984.30132050644
5538,25861.88750252124
5539,27293.101189911296
5540,31515.619284074368
5541,19185.38902313819
5542,17174.761120332834
5543,26061.575256754193
5544,24715.405889706006
5545,16109.129592463974
5546,23191.312156131222
5547,19968.097804160814
5548,17367.66782046416
5549,19443.164717118394
5550,39035.037410290905
5551,17320.007368141116
5552,29278.30849995412
5553,30261.06100398174
5554,23160.836559918123
5555,23435.35093443176
5556,18797.064401661723
5557,35228.775717036806
5558,19136.625662055936
5559,15981.487920658474
5560,29141.334590153863
5561,28738.099466781052
5562,25643.926597686295
5563,26985.33342781822
5564,32114.810214159406
5565,21354.96997357317
5566,16031.808993797513
5567,31708.75437548919
5568,41030.34418775515
5569,24041.75981072867
5570,26773.02257292851
5571,29483.996118268722
5572,17718.065777358373
5573,20785.06655822584
5574,23729.018653200263
5575,18356.71746456024
5576,20529.10435185238
5577,35115.70992341003
5578,17786.467601239085
5579,24793.826743507016
5580,17482.2802410235
5581,20433.20337574611
5582,31563.728235103074
5583,43915.77726064238
5584,28971.022139944584
5585,26061.575256754193
5586,34516.71192419778
5587,21583.635751055914
5588,24797.314699403596
5589,26414.583397978346
5590,23471.54463414887
5591,42224.249326141246
5592,16389.90155039381
5593,30985.64330526891
5594,35534.75969892791
5595,29578.355099300265
5596,39234.00591185011
5597,29065.809241725565
5598,17736.67828850547
5599,19605.233372213723
5600,31298.05542583986
5601,19397.227655492927
5602,24710.189116244183
5603,19201.422945829585
5604,23879.571302706852
5605,31366.461114094283
5606,33024.60187346153
5607,19356.516433614248
5608,16967.961989134314
5609,16395.45016469223
5610,17964.720193644596
5611,20075.339682336562
5612,19662.554413590424
5613,18700.994770979563
5614,17185.946510861482
5615,18801.91793174136
5616,15868.861072418462
5617,24410.663202129606
5618,24083.525526536425
5619,17664.93235406119
5620,26266.573828265657
5621,19399.891302003194
5622,31048.062634047805
5623,43071.571292019566
5624,24371.768488418602
5625,20866.08469431603
5626,18603.23541443294
5627,16573.732235989773
5628,31723.479211505233
5629,34063.02744566165
5630,23572.22630682973
5631,24763.715323028868
5632,28752.303612320018
5633,23633.39899398865
5634,21749.634161681217
5635,21556.19920076833
5636,17827.241375333233
5637,18598.845515545207
5638,24935.361104886444
5639,23182.997412951285
5640,24389.807916175738
5641,24805.008406219495
5642,18899.742116246038
5643,23309.53848497473
5644,20141.308467625007
5645,27730.788241033377
5646,18170.37875221112
5647,17647.166145108076
5648,42078.61383708825
5649,16568.00594990553
5650,44660.17776325288
5651,25065.436120159484
5652,18892.970703065897
5653,16764.262692897122
5654,16411.126007202514
5655,27905.157430800566
5656,17243.668085841386
5657,19540.996865238867
5658,16806.278928567437
5659,26805.009174929517
5660,25235.11273443939
5661,31323.095984433785
5662,21131.02492767553
5663,23572.22630682973
5664,16178.14736182906
5665,16538.570845539012
5666,23370.346397310015
5667,21761.513844006844
5668,30677.339082789527
5669,22239.695037958736
5670,27320.924568238883
5671,45106.9919028786
5672,19912.157470968992
5673,29091.496296773606
5674,21180.693229809065
5675,20970.841921553707
5676,17702.505150521396
5677,23523.120608827485
5678,28743.52404002947
5679,22106.603781926635
5680,27355.30009190755
5681,20045.7999025496
5682,40951.89556635841
5683,16121.781621180255
5684,26984.797735902706
5685,23878.720378217353
5686,17423.39484774035
5687,21105.284960370693
5688,18295.694473539
5689,27707.486903334353
5690,17613.159419637228
5691,20741.32786842904
5692,18844.40469298079
5693,73708.28435184089
5694,21188.74296501147
5695,18290.146424067687
5696,23551.230878969352
5697,26390.927274104866
5698,17453.175481867293
5699,35120.50367520904
5700,18040.219724446455
5701,19632.97114789344
5702,29352.947724480273
5703,17960.582650248918
5704,19212.141500221915
5705,25509.95300326298
5706,36579.96529717662
5707,16325.373340116768
5708,23224.304173294546
5709,26316.26016127587
5710,24039.193837061073
5711,18358.01755355301
5712,17456.92175321943
5713,22807.688380275882
5714,32115.75506941603
5715,25378.521432735222
5716,35365.99843107671
5717,16088.786789004662
5718,25451.97501134718
5719,18467.442311088642
5720,17245.95957988735
5721,27305.606660062964
5722,18636.864164092956
5723,23556.61779555994
5724,17151.954448650627
5725,23171.95204067
5726,26441.6879065273
5727,17193.749840323115
5728,31410.237207443162
5729,33304.2686159102
5730,25759.187211961915
5731,34934.42737235471
5732,28113.598454938572
5733,40961.13509777924
5734,19586.71300652452
5735,27425.23503752387
5736,34150.79053402843
5737,25876.06398044686
5738,35249.43159180817
5739,40567.934111692746
5740,18499.147534172465
5741,26028.717061204192
5742,43268.90942759394
5743,27441.53027479095
5744,16874.03191553115
5745,25122.793397286634
5746,22872.818781080536
5747,17789.681129070992
5748,23468.06746996642
5749,16404.198803929936
5750,24564.613831856845
5751,20269.683278897526
5752,17159.717816486856
5753,24512.95192974331
5754,19513.726826131802
5755,23781.020867613046
5756,31236.799203331175
5757,31714.006492930603
5758,23825.282431231914
5759,23861.878966438577
5760,17354.36095051802
5761,24118.56504292728
5762,22580.046966791277
5763,21527.32529886824
5764,19952.53610587958
5765,18441.873796022253
5766,32559.086830812597
5767,28039.638771418595
5768,24459.287333353415
5769,18727.659715295584
5770,30079.02030184484
5771,24181.694594233802
5772,26540.93337296939
5773,16816.643527874938
5774,17339.487074129884
5775,17160.365382937372
5776,23734.971153895454
5777,22923.906305646935
5778,17914.280897304714
5779,43192.76159060606
5780,23227.984885189864
5781,18085.758839112914
5782,23664.172461861872
5783,17901.790926273843
5784,19199.195013802775
5785,17807.771796937188
5786,20727.256100065417
5787,23302.929449735202
5788,26078.02874484271
5789,16588.80924186228
5790,26490.30496832191
5791,17427.691441492607
5792,17012.43470929379
5793,20228.529539487085
5794,17946.586358689066
5795,18075.753576873638
5796,55248.20545775738
5797,25543.380511476124
5798,19172.100887703713
5799,29914.285858016963
5800,26961.433214226647
5801,20147.99508755631
5802,23556.1190488799
5803,34517.47449916561
5804,24382.66001299139
5805,43686.950391824095
5806,16060.909049071453
5807,36541.63512460879
5808,20071.66828804333
5809,33143.43246554439
5810,24470.227646728083
5811,17592.74926313432
5812,24296.515088528944
5813,16629.014415374855
5814,20079.011748146626
5815,18492.61085914278
5816,23917.248893823256
5817,23836.410299045805
5818,19870.94728160582
5819,15962.044130005865
5820,28459.408185557346
5821,36637.0328732812
5822,16454.662551388807
5823,44025.422300498365
5824,21318.925199687237
5825,32755.277563823074
5826,16916.320726344253
5827,17032.894861905035
5828,17514.0452851471
5829,18108.51315370963
5830,24172.50472174263
5831,19116.214321582884
5832,16131.05855629482
5833,17078.457103850593
5834,17645.226627474432
5835,27252.63674908008
5836,28280.09958999087
5837,19127.675265815098
5838,26994.46529517725
5839,43860.37496422544
5840,26996.37867075057
5841,16403.467984314448
5842,23740.449128161785
5843,25775.974388005852
5844,20550.90080448844
5845,39742.33920596058
5846,30680.951241905153
5847,22943.846812108135
5848,32014.584932392725
5849,64554.07712026287
5850,25541.27991289901
5851,37700.5808407879
5852,17515.01452216842
5853,54049.99614833686
5854,28063.09398290209
5855,29258.562622794314
5856,19382.17337386813
5857,20747.587387797445
5858,26296.2131767106
5859,17678.498630050355
5860,17076.549660087745
5861,18011.099915200342
5862,26436.70956334751
5863,16826.4906731018
5864,16870.685292648297
5865,35944.25178832248
5866,23233.139627104898
5867,32925.85483481285
5868,24741.986692189625
5869,17685.573845274026
5870,17818.408893620828
5871,21704.752693931456
5872,15997.994623833521
5873,18287.0435461144
5874,17240.47063502673
5875,36891.630854398485
5876,16787.852397831535
5877,23722.75713516505
5878,23712.45221046439
5879,20865.90217605993
5880,19156.666333628586
5881,17554.15409606189
5882,26006.505304993054
5883,23232.348931603403
5884,17774.526539767437
5885,19183.217647641446
5886,33564.83442017771
5887,16754.760186590163
5888,21538.545216723982
5889,17043.00766831214
5890,18899.742116246038
5891,23721.454797134906
5892,30181.361376400306
5893,18803.430386249784
5894,19547.774580034464
5895,17562.13086499258
5896,18086.647548386376
5897,16706.831032944578
5898,30119.636162459694
5899,16472.439370873995
5900,28436.798442479667
5901,17702.951893502646
5902,18536.386411934924
5903,46158.471138967965
5904,31710.062528361595
5905,33258.09401850846
5906,23572.22630682973
5907,17259.25148918256
5908,17078.94351885093
5909,19544.164458796917
5910,26259.78769622222
5911,32520.32336238586
5912,19488.23020391611
5913,27509.1054222129
5914,16934.281968991694
5915,17644.952500995754
5916,30441.69203591511
5917,33880.06155714207
5918,17259.387842502056
5919,26536.620022760493
5920,23447.066380685705
5921,18595.510459264406
5922,37041.06788130845
5923,34377.50972800646
5924,31494.291877305997
5925,27710.128244958865
5926,18801.917931741325
5927,19867.078321930116
5928,25332.476707229667
5929,34229.55389386823
5930,24131.378064936194
5931,19527.398476674367
5932,24660.117181831385
5933,16745.911649457743
5934,21820.93310979499
5935,31161.742961686778
5936,19130.642953931616
5937,21974.012173336374
5938,24932.19444390775
5939,24055.113228457856
5940,40961.82054985907
5941,35745.55365555789
5942,19314.581164241597
5943,17025.707899052868
5944,27150.700798770555
5945,23806.66048251373
5946,23842.711170758426
5947,17243.668085841386
5948,24668.705921639496
5949,23848.291083839595
5950,26989.419788381583
5951,32141.121977377774
5952,19723.804310090683
5953,32970.26612897432
5954,29313.319285638485
5955,15969.45479899909
5956,18816.058774838923
5957,25594.812294943244
5958,20005.478429282084
5959,27067.11028044094
5960,22085.01837429316
5961,18142.089172221895
5962,19373.78153779102
5963,23638.200244320597
5964,15970.234764739827
5965,28107.1145113707
5966,16517.448728840205
5967,30423.711742948184
5968,28462.314668679126
5969,52622.18423923915
5970,28015.430796534605
5971,17792.575612755165
5972,17823.099969896113
5973,24736.668493188867
5974,16628.911353841093
5975,17805.838107311003
5976,25594.52013834969
5977,22244.741007631495
5978,27497.26724832785
5979,25012.79983273321
5980,31195.674377419993
5981,17951.94011009691
5982,42959.392555411854
5983,36625.040228766935
5984,22897.33331853477
5985,23764.335333700838
5986,16454.49033631829
5987,22701.783231685513
5988,70993.21186901594
5989,27010.54287710782
5990,25477.142564986014
5991,34985.513854799276
5992,17698.397209907096
5993,17897.946589172636
5994,16417.157404131238
5995,27266.731089310313
5996,17943.158347111683
5997,23593.90040556806
5998,19039.40464797526
5999,16918.061852883555
6000,29401.877155529353
6001,28444.8595617987
6002,27821.22315546591
6003,22553.62542278195
6004,23876.287591473025
6005,34030.27703232266
6006,18273.30028553788
6007,17968.642871602777
6008,36875.10310156867
6009,17203.719467239862
6010,24608.05105177082
6011,17458.164023976173
6012,22627.857517575598
6013,18142.508238480084
6014,20826.12816222502
6015,16584.244257982013
6016,24539.33335567946
6017,17547.44145579259
6018,36198.40595302315
6019,16410.910317794074
6020,31157.05097109453
6021,35043.41911553256
6022,18381.79348337882
6023,16708.249627294637
6024,17284.831073718804
6025,35560.950429246484
6026,16166.455697483465
6027,23719.051530573666
6028,19026.997557258896
6029,19121.73409553119
6030,16128.093020057198
6031,18628.165369096634
6032,23911.06045357429
6033,17330.56687897684
6034,23864.603414248093
6035,18357.655393263358
6036,19386.520833296952
6037,20896.307074250202
6038,16411.15364003305
6039,16838.861039072275
6040,47277.12858907203
6041,23657.62377545515
6042,16287.961630877888
6043,22965.151738034114
6044,16413.03148701415
6045,21865.039943225795
6046,52628.58455071149
6047,26650.636372891637
6048,23830.80296367536
6049,23192.480136104197
6050,26785.254662065512
6051,27990.95260092546
6052,16342.581270028919
6053,23455.93815405323
6054,24864.90762643437
6055,26184.01539288823
6056,23744.833941799454
6057,26069.392931893024
6058,28665.819229538032
6059,28884.42075093452
6060,17369.841862240188
6061,38155.75281994911
6062,18899.742116246038
6063,28112.090787117588
6064,22266.308763822166
6065,26192.809756046383
6066,20395.05139294773
6067,24087.733682102058
6068,20372.07774282546
6069,23839.16183098519
6070,26467.927833505073
6071,16071.182481205595
6072,16078.40463987874
6073,43791.40972029742
6074,22632.336850345502
6075,16162.316845446405
6076,20448.687179010612
6077,17135.561041789417
6078,23607.28737963298
6079,18717.653487193547
6080,28218.71342480963
6081,18047.563618067677
6082,24495.9233401881
6083,24271.868216210372
6084,25625.876092092865
6085,25774.083243380694
6086,15960.141987461995
6087,16410.959378402626
6088,27252.13847152958
6089,29076.25506178033
6090,22569.29968591936
6091,25890.444523862676
6092,34943.56476068462
6093,19583.97062244519
6094,19955.534367705295
6095,19980.54032917786
6096,16831.911935464806
6097,16990.825917040496
6098,16708.532172656825
6099,23859.12368277145
6100,38110.50986378417
6101,18819.99020689443
6102,21874.033667506275
6103,18233.229402583405
6104,19837.197754683235
6105,27555.462890346465
6106,24754.89022512807
6107,16623.782140637166
6108,22968.105730812702
6109,29602.354548889507
6110,22528.797773057573
6111,24422.40909807555
6112,29446.343691341764
6113,27313.894797639266
6114,22607.62300406286
6115,17887.331507712137
6116,28477.751078475518
6117,26879.900937459697
6118,17676.353657864012
6119,17243.668085841386
6120,24379.421006506935
6121,20989.740110286522
6122,19252.700795797562
6123,27344.12472965208
6124,24003.63078946333
6125,18662.939162783063
6126,20744.500653735075
6127,18582.86104776088
6128,17994.623062794824
6129,21649.834674206024
6130,23482.91287904653
6131,24718.56920071951
6132,18552.859446433773
6133,24457.134251796768
6134,21673.104940640245
6135,18102.144115474817
6136,21043.207134416745
6137,21248.954714045278
6138,24607.511540096042
6139,39864.29254666143
6140,23749.950022815738
6141,26830.84965690639
6142,16389.075761582433
6143,20755.00361461882
6144,16176.410639183932
6145,31450.424246264298
6146,23379.979313615284
6147,16630.94858272594
6148,25135.232927544126
6149,29872.179243549883
6150,21653.42454121643
6151,17632.25383723895
6152,16159.236926054049
6153,22693.90859182031
6154,25709.09561632285
6155,22635.95015105604
6156,31725.34716568353
6157,25111.7415677946
6158,24634.480931742324
6159,19754.21345758839
6160,27642.76394062176
6161,24949.324915289846
6162,20119.059170807916
6163,40756.49913901183
6164,19029.8711658365
6165,23838.016164435216
6166,20004.788795962093
6167,22921.122825535367
6168,18141.923278850623
6169,20290.664109362995
6170,26327.77508688609
6171,18024.460359258755
6172,23722.616835620836
6173,27733.83645642371
6174,21982.788466293514
6175,40001.64099619635
6176,17078.457103850593
6177,26779.6437868171
6178,25139.132458915996
6179,37825.30716720809
6180,23829.485340705327
6181,22576.69917265415
6182,22467.49086333398
6183,20223.609062087842
6184,18059.696450712843
6185,17856.284004037698
6186,15871.298461038874
6187,19552.521421488236
6188,28430.91313622207
6189,16745.911649457743
6190,17395.309884641294
6191,26984.174590914674
6192,25930.087177298465
6193,32003.000534745388
6194,32150.555179116764
6195,27685.496044569263
6196,30178.60105383776
6197,39892.44155539461
6198,34460.773465103004
6199,16610.593314341546
6200,42638.878202082116
6201,26071.72207396278
6202,39714.01213654414
6203,61295.61088454767
6204,21866.366186383144
6205,22607.626286733503
6206,42821.577469316464
6207,20672.406364372626
6208,16539.312578121022
6209,17221.04654331618
6210,16096.043045492277
6211,29832.617880046248
6212,24561.61461419229
6213,38010.9301669503
6214,17240.47063502676
6215,24374.971577054355
6216,32624.548300198396
6217,23521.882446809133
6218,16618.98345999182
6219,18085.890085792405
6220,19680.604037944013
6221,20251.400033484762
6222,25419.38049556473
6223,17794.15892538572
6224,18947.83428754269
6225,72080.39325113074
6226,19321.521184276517
6227,22311.569712403194
6228,16507.470989448928
6229,20885.46086893803
6230,24368.846405278236
6231,27452.513868949638
6232,18568.38390798754
6233,20642.969693018356
6234,16681.829513589193
6235,18743.196730351672
6236,16804.289232607687
6237,21425.07666521651
6238,16969.94674668141
6239,16717.867756233303
6240,23050.224594188927
6241,17001.865603677106
6242,27520.32703401953
6243,39806.34098775962
6244,19098.44394722748
6245,28697.47402735853
6246,24393.072224461503
6247,28669.062227620638
6248,24359.850371293986
6249,23461.802434774072
6250,28648.45438898731
6251,19089.70657671377
6252,25134.841855839888
6253,16264.299120881606
6254,17852.129398717487
6255,16558.29890365449
6256,16591.48789852617
6257,23384.16906355295
6258,18801.917931741325
6259,27336.84282775378
6260,19438.61894873149
6261,25513.789642808188
6262,32433.33619454256
6263,26615.520407578606
6264,33911.37456404416
6265,33833.194806351494
6266,25349.446938862817
6267,19106.028650241078
6268,21694.407601685765
6269,22002.602073111986
6270,26842.360849553923
6271,29080.578452787082
6272,24511.004106098335
6273,37182.331922905076
6274,24371.936259841466
6275,20454.642234525054
6276,16267.357345558292
6277,16729.49870388528
6278,27454.67853163322
6279,43548.52537818385
6280,28333.28922104667
6281,16030.976287481524
6282,20938.195427803857
6283,17645.723409631646
6284,17738.328871334626
6285,23725.39077305037
6286,24830.10594515629
6287,17041.432286334442
6288,27634.978239887143
6289,25930.776636691167
6290,36003.15975441515
6291,17545.40924578846
6292,23411.771161782395
6293,24456.88204230486
6294,26489.035824700117
6295,82148.83673836698
6296,20122.97444641699
6297,18443.173337121658
6298,19677.002824796044
6299,27339.293690866783
6300,28472.15859286597
6301,18010.505248494283
6302,27461.025610424877
6303,24839.827342578446
6304,29611.365301954862
6305,17157.610982101745
6306,26805.636695074947
6307,21186.274846317043
6308,25524.43302465929
6309,17870.454985746543
6310,26268.329406508736
6311,23182.337983101115
6312,18119.062192090194
6313,24497.77467636352
6314,16432.336404432
6315,28101.10797281682
6316,22606.92438679462
6317,18059.62169483859
6318,16457.463246643874
6319,20493.928480396058
6320,17286.660458895567
6321,16607.754739710137
6322,27937.27563922073
6323,16990.558348292954
6324,19446.168347185398
6325,41462.83215845967
6326,19727.276021463953
6327,16175.325216506371
6328,23697.844236012887
6329,17551.900740445093
6330,34640.6418547995
6331,26061.575256754193
6332,22372.13805968436
6333,30653.70867754661
6334,33949.74797583688
6335,27347.76601066039
6336,30152.80787015043
6337,23697.230388175885
6338,21763.203618589658
6339,35284.11386107028
6340,24692.081849514834
6341,17248.522187673494
6342,16316.201945217395
6343,16832.835009543982
6344,40325.51251535631
6345,24342.252733890546
6346,25368.295797833718
6347,26990.340998133117
6348,18406.399618139356
6349,29509.891044831096
6350,23944.478706962578
6351,24211.693341934955
6352,23000.118350977016
6353,34343.256170440836
6354,15934.721351065904
6355,19910.067617162564
6356,18720.65056982973
6357,17243.668085841386
6358,17544.867067199622
6359,27995.354603816202
6360,27636.165138427077
6361,22465.565567904625
6362,16972.181732785517
6363,17633.245216595868
6364,29501.407131989403
6365,32995.643816576114
6366,20209.638288768903
6367,20867.69257318977
6368,26030.523688638572
6369,22191.499476417164
6370,17151.789961873645
6371,48485.3453983711
6372,25262.55973827695
6373,16163.97129052648
6374,17766.672737546258
6375,37706.34935579369
6376,34762.25866136394
6377,16352.670665206238
6378,43750.90277111067
6379,21327.597524625282
6380,31704.38400008466
6381,18095.1725835419
6382,24055.874073276864
6383,26729.962362823433
6384,16287.400832526433
6385,22814.911001567798
6386,31881.732894634253
6387,17811.964999875254
6388,27473.094121803686
6389,21247.824442709967
6390,54982.98851382152
6391,32068.94383458408
6392,28576.30252781865
6393,16990.825917040496
6394,17488.536453332865
6395,18779.028394272216
6396,24366.11841314978
6397,26317.255103670093
6398,16071.655711009525
6399,17809.134239183884
6400,79337.5537722677
6401,40140.358750737425
6402,16569.461538895386
6403,17632.99981931577
6404,18566.261496543015
6405,19567.17798932206
6406,27804.899674945744
6407,52705.81331489683
6408,22294.861737774827
6409,30703.718492325417
6410,17659.739415694105
6411,25054.85495166695
6412,24716.463561591096
6413,17355.884362667133
6414,17980.303887264054
6415,30934.318099635017
6416,30654.815227313156
6417,16409.641692926893
6418,21032.3185099426
6419,17863.953058659452
6420,36921.94596184494
6421,29625.84954589997
6422,18823.960860394905
6423,34290.056867536136
6424,20458.5069932093
6425,19763.134041578494
6426,18102.165274980838
6427,16977.124510019996
6428,27087.054390976573
6429,19096.920864907803
6430,16921.744443497006
6431,20855.992846601133
6432,35201.457871839164
6433,16128.448511435985
6434,18421.695596193524
6435,16966.852882335024
6436,29357.240271668677
6437,30544.86263048317
6438,22369.305785975168
6439,18271.78606742684
6440,16967.143701227924
6441,17268.77897524238
6442,20588.844444163857
6443,17065.92844149756
6444,16990.825917040496
6445,16732.572691151643
6446,25760.88101229886
6447,30948.378501811418
6448,24134.14986637505
6449,16541.6372205012
6450,27580.737321768836
